,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Delivery_Quarter_of_Year,Region_Territory_Country,Product_Family_Name,ASP_Higher_Mean,More_One_Item,TRF_Higher_Mean,Same_Owner,Last_Modified_By_Account_Owner,Last_Modified_By_Opportunity_Owner
882,11684,3,Americas,NE America,1,0,0,0,Bureaucratic_Code_4,2/27/2019,United States,Account_Name_1801,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_3,Product_Family_162,Product_Name_296,USD,0.45,USD,0.45,2019 - 9,Q3,2019,27,USD,4047813.0,USD,9.0,Prod_Category_A_None,20,78,2019,58,2019-02-27,Nan,Nan,244,2019,365.0,2019.0,Q3-2019,Americas NE America United States,Product_Family_162-Product_Name_296,1,1,1,1,1,1
883,11685,2,Americas,SE America,1,0,0,0,Bureaucratic_Code_5,5/4/2017,United States,Account_Name_1284,Person_Name_9,Person_Name_9,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_162,Product_Name_295,USD,0.495,USD,0.495,2019 - 7,Q3,2019,2,USD,422556.75,USD,1.0,Prod_Category_A_None,51,109,2019,58,2019-02-27,87.0,2019.0,191,2019,268.0,2019.0,Q3-2019,Americas SE America United States,Product_Family_162-Product_Name_295,1,1,0,1,1,1
884,11686,3,Americas,NE America,1,0,0,0,Bureaucratic_Code_4,8/22/2013,United States,Account_Name_1900,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_3,Product_Family_162,Product_Name_297,USD,0.44,USD,0.44,2019 - 10,Q4,2019,16,USD,2344834.8000000003,USD,5.333333333333333,Prod_Category_A_None,44,102,2019,58,2019-02-27,Nan,Nan,274,2019,365.0,2019.0,Q4-2019,Americas NE America United States,Product_Family_162-Product_Name_297,1,1,1,1,1,1
885,11687,2,Americas,SE America,1,0,0,0,Bureaucratic_Code_5,5/4/2017,United States,Account_Name_1284,Person_Name_9,Person_Name_9,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_162,Product_Name_295,USD,0.48,USD,0.48,2019 - 10,Q4,2019,2,USD,414136.8,USD,1.0,Prod_Category_A_None,52,110,2019,58,2019-02-27,87.0,2019.0,277,2019,354.0,2019.0,Q4-2019,Americas SE America United States,Product_Family_162-Product_Name_295,1,1,0,1,1,1
886,11688,1,Americas,NE America,1,0,0,0,Bureaucratic_Code_4,9/8/2018,United States,Account_Name_1019,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_156,Product_Name_279,USD,0.49,USD,0.49,2019 - 10,Q4,2019,1,USD,421066.8,USD,1.0,Prod_Category_A_None,36,94,2019,58,2019-02-27,124.0,2019.0,275,2019,354.0,2019.0,Q4-2019,Americas NE America United States,Product_Family_156-Product_Name_279,1,0,0,1,1,1
887,11689,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,7/5/2017,Germany,Account_Name_978,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_2,EUR,Person_Name_13,Product_Family_140,Product_Name_237,EUR,0.26,USD,0.29408,2019 - 4,Q2,2019,1,EUR,195431.6,EUR,1.0,Prod_Category_A_None,37,95,2019,58,2019-02-27,74.0,2019.0,91,2019,120.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_140-Product_Name_237,0,0,0,1,1,1
888,11690,1,Americas,NW America,1,0,0,0,Bureaucratic_Code_5,12/9/2016,United States,Account_Name_2025,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,USD,Person_Name_8,Product_Family_224,Product_Name_487,USD,0.37,USD,0.37,2020 - 2,Q1,2020,175,USD,64749955.6,USD,175.0,Prod_Category_A_None,45,103,2019,58,2019-02-27,Nan,Nan,32,2020,182.0,2020.0,Q1-2020,Americas NW America United States,Product_Family_224-Product_Name_487,1,0,1,1,1,1
889,11691,6,Americas,NW America,1,0,0,0,Bureaucratic_Code_5,12/9/2016,United States,Account_Name_2025,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,USD,Person_Name_8,Product_Family_224,Product_Name_487,USD,0.37000000000000005,USD,0.37000000000000005,2020 - 2,Q1,2020,578,USD,35643318.53333333,USD,96.33333333333333,Prod_Category_A_None,45,103,2019,58,2019-02-27,Nan,Nan,32,2020,121.0,2020.0,Q1-2020,Americas NW America United States,Product_Family_224-Product_Name_487,1,1,1,1,1,1
890,11692,1,Americas,SE America,1,0,0,0,Bureaucratic_Code_5,4/7/2016,United States,Account_Name_357,Person_Name_9,Person_Name_9,Account_Type_5,Opportunity_Type_8,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_133,Product_Name_226,USD,0.37,USD,0.37,2019 - 4,Q2,2019,0,USD,75110.0,USD,0.0,Prod_Category_A_None,36,94,2019,58,2019-02-27,Nan,Nan,105,2019,105.0,2019.0,Q2-2019,Americas SE America United States,Product_Family_133-Product_Name_226,1,0,0,1,1,1
891,11693,1,Americas,NW America,1,0,0,0,Bureaucratic_Code_5,12/9/2016,United States,Account_Name_2025,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,USD,Person_Name_8,Product_Family_223,Product_Name_482,USD,0.37,USD,0.37,2019 - 9,Q3,2019,18,USD,6660000.0,USD,18.0,Prod_Category_A_None,45,103,2019,58,2019-02-27,Nan,Nan,273,2019,336.0,2019.0,Q3-2019,Americas NW America United States,Product_Family_223-Product_Name_482,1,0,1,1,1,1
892,11694,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,6/13/2018,India,Account_Name_2030,Person_Name_60,Person_Name_60,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_60,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019 - 5,Q2,2019,1,USD,139755.0,USD,1.0,Prod_Category_A_None,44,102,2019,58,2019-02-27,105.0,2019.0,135,2019,181.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_443,0,0,0,1,1,1
893,11695,1,APAC,Taiwan,0,0,0,0,Bureaucratic_Code_4,8/31/2016,Taiwan,Account_Name_1496,Person_Name_65,Person_Name_65,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_65,Product_Family_140,Product_Name_241,USD,0.32,USD,0.32,2019 - 4,Q2,2019,0,USD,66080.0,USD,0.0,Prod_Category_A_None,33,91,2019,58,2019-02-27,Nan,Nan,91,2019,120.0,2019.0,Q2-2019,APAC Taiwan Taiwan,Product_Family_140-Product_Name_241,0,0,0,1,1,1
894,11696,3,EMEA,Germany,1,0,0,0,Bureaucratic_Code_5,9/12/2016,Germany,Account_Name_1436,Person_Name_62,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.265,USD,0.29974,2019 - 3,Q1,2019,0,EUR,121953.0,EUR,0.0,Prod_Category_A_None,42,100,2019,58,2019-02-27,59.0,2019.0,77,2019,88.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_140-Product_Name_241,0,1,0,1,0,0
895,11697,1,EMEA,United Kingdom,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United Kingdom,Account_Name_1988,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,2019 - 3,Q1,2019,0,EUR,63277.5,EUR,0.0,Prod_Category_A_None,0,58,2019,58,2019-02-27,59.0,2019.0,65,2019,67.0,2019.0,Q1-2019,EMEA United Kingdom United Kingdom,Product_Family_140-Product_Name_241,0,0,0,1,1,1
896,11698,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,4/12/2017,Germany,Account_Name_1275,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_2,Non Binding,Delivery_Terms_2,EUR,Person_Name_4,Product_Family_132,Product_Name_228,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,2,EUR,397698.75,EUR,2.0,Prod_Category_A_None,42,100,2019,58,2019-02-27,65.0,2019.0,105,2019,116.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_132-Product_Name_228,0,0,0,1,1,1
897,11699,1,EMEA,Germany,1,0,0,0,Bureaucratic_Code_5,10/11/2018,Germany,Account_Name_655,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,1,EUR,213026.88,EUR,1.0,Prod_Category_A_None,2,60,2019,58,2019-02-27,66.0,2019.0,98,2019,102.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_139-Product_Name_242,0,0,0,1,1,1
898,11700,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,7/5/2017,Germany,Account_Name_978,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,2019 - 3,Q1,2019,0,EUR,62127.0,EUR,0.0,Prod_Category_A_None,0,58,2019,58,2019-02-27,74.0,2019.0,63,2019,67.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_140-Product_Name_241,0,0,0,1,1,1
899,11701,1,Americas,SE America,0,0,0,0,Bureaucratic_Code_4,1/29/2019,United States,Account_Name_1648,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.47,USD,0.47,2019 - 4,Q2,2019,0,USD,29779.2,USD,0.0,Prod_Category_A_None,30,89,2019,59,2019-02-28,88.0,2019.0,105,2019,105.0,2019.0,Q2-2019,Americas SE America United States,Product_Family_168-Product_Name_322,1,0,0,1,1,1
900,11702,2,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,3/17/2017,United States,Account_Name_166,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_29,Product_Name_29,USD,0.4,USD,0.4,2019 - 3,Q1,2019,0,USD,20466.5,USD,0.0,Prod_Category_A_None,2,61,2019,59,2019-02-28,81.0,2019.0,74,2019,74.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_29-Product_Name_29,1,1,0,1,0,0
901,11703,1,Americas,None,0,0,0,0,Bureaucratic_Code_4,6/6/2018,United States,Account_Name_1553,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.465,USD,0.465,2019 - 4,Q2,2019,0,USD,68745.6,USD,0.0,Prod_Category_A_None,54,113,2019,59,2019-02-28,Nan,Nan,105,2019,116.0,2019.0,Q2-2019,Americas None United States,Product_Family_168-Product_Name_322,1,0,0,1,1,1
902,11704,2,Americas,None,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_548,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,USD,Person_Name_46,Product_Family_209,Product_Name_434,USD,0.4075,USD,0.4075,2019 - 4,Q2,2019,0,USD,45296.25,USD,0.0,Prod_Category_A_None,54,113,2019,59,2019-02-28,88.0,2019.0,91,2019,95.0,2019.0,Q2-2019,Americas None United States,Product_Family_209-Product_Name_434,1,1,0,1,1,1
903,11705,1,Americas,NE America,1,0,0,0,Bureaucratic_Code_4,6/30/2015,United States,Account_Name_159,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_223,Product_Name_484,USD,0.425,USD,0.425,2019 - 7,Q3,2019,0,USD,63112.5,USD,0.0,Prod_Category_A_None,5,64,2019,59,2019-02-28,Nan,Nan,182,2019,182.0,2019.0,Q3-2019,Americas NE America United States,Product_Family_223-Product_Name_484,1,0,0,1,1,1
904,11706,1,Americas,NE America,1,1,1,0,Bureaucratic_Code_4,4/20/2017,United States,Account_Name_413,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_223,Product_Name_482,USD,0.395,USD,0.395,2019 - 10,Q4,2019,15,USD,5929295.63,USD,15.0,Prod_Category_A_None,43,102,2019,59,2019-02-28,Nan,Nan,274,2019,319.0,2019.0,Q4-2019,Americas NE America United States,Product_Family_223-Product_Name_482,1,0,1,1,1,1
905,11707,1,Americas,NW America,1,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,2019 - 3,Q1,2019,0,USD,97718.4,USD,0.0,Prod_Category_A_None,1,60,2019,59,2019-02-28,Nan,Nan,64,2019,64.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_133-Product_Name_226,1,0,0,1,1,1
906,11708,2,Americas,NW America,1,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.36,USD,0.36,2019 - 3,Q1,2019,2,USD,184579.2,USD,1.0,Prod_Category_A_None,1,60,2019,59,2019-02-28,Nan,Nan,65,2019,65.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_133-Product_Name_220,1,1,0,1,1,1
907,11709,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_167,Product_Name_315,USD,0.415,USD,0.415,2019 - 4,Q2,2019,0,USD,95167.8,USD,0.0,Prod_Category_A_None,6,65,2019,59,2019-02-28,Nan,Nan,105,2019,109.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_167-Product_Name_315,1,0,0,1,1,1
908,11710,2,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_167,Product_Name_315,USD,0.415,USD,0.415,2019 - 5,Q2,2019,0,USD,95167.8,USD,0.0,Prod_Category_A_None,6,65,2019,59,2019-02-28,Nan,Nan,140,2019,144.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_167-Product_Name_315,1,1,0,1,1,1
909,11711,3,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_167,Product_Name_315,USD,0.415,USD,0.415,2019 - 5,Q2,2019,0,USD,158613.0,USD,0.0,Prod_Category_A_None,6,65,2019,59,2019-02-28,Nan,Nan,147,2019,151.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_167-Product_Name_315,1,1,0,1,1,1
910,11712,4,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019 - 4,Q2,2019,2,USD,195465.6,USD,0.5,Prod_Category_A_None,35,94,2019,59,2019-02-28,Nan,Nan,95,2019,102.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_168-Product_Name_322,1,1,0,1,0,0
911,11713,2,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019 - 3,Q1,2019,0,USD,125452.79999999999,USD,0.0,Prod_Category_A_None,14,73,2019,59,2019-02-28,Nan,Nan,86,2019,86.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_168-Product_Name_322,1,1,0,1,1,1
912,11714,1,Americas,SE America,1,0,0,0,Bureaucratic_Code_4,5/4/2017,United States,Account_Name_1637,Person_Name_9,Person_Name_9,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_156,Product_Name_280,USD,0.47,USD,0.47,2019 - 4,Q2,2019,2,USD,807760.8,USD,2.0,Prod_Category_A_None,18,78,2019,60,2019-03-01,Nan,Nan,105,2019,178.0,2019.0,Q2-2019,Americas SE America United States,Product_Family_156-Product_Name_280,1,0,0,1,1,1
913,11715,1,Americas,SE America,1,1,1,0,Bureaucratic_Code_4,5/4/2017,United States,Account_Name_1637,Person_Name_9,Person_Name_9,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_156,Product_Name_280,USD,0.47,USD,0.47,2019 - 7,Q3,2019,2,USD,807760.8,USD,2.0,Prod_Category_A_None,47,107,2019,60,2019-03-01,Nan,Nan,184,2019,268.0,2019.0,Q3-2019,Americas SE America United States,Product_Family_156-Product_Name_280,1,0,0,1,1,1
914,11716,1,Americas,SE America,1,0,0,0,Bureaucratic_Code_4,5/4/2017,United States,Account_Name_1637,Person_Name_9,Person_Name_9,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_156,Product_Name_280,USD,0.47,USD,0.47,2019 - 10,Q4,2019,2,USD,807760.8,USD,2.0,Prod_Category_A_None,50,110,2019,60,2019-03-01,Nan,Nan,274,2019,364.0,2019.0,Q4-2019,Americas SE America United States,Product_Family_156-Product_Name_280,1,0,0,1,1,1
915,11717,2,EMEA,Spain,0,0,0,0,Bureaucratic_Code_4,6/12/2014,Spain,Account_Name_910,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_209,Product_Name_434,EUR,0.26,USD,0.29408,2019 - 3,Q1,2019,0,EUR,38374.05,EUR,0.0,Prod_Category_A_None,4,64,2019,60,2019-03-01,Nan,Nan,71,2019,78.0,2019.0,Q1-2019,EMEA Spain Spain,Product_Family_209-Product_Name_434,0,1,0,1,1,1
916,11718,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_492,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_209,Product_Name_434,USD,0.44,USD,0.44,2019 - 6,Q2,2019,0,USD,90169.2,USD,0.0,Prod_Category_A_None,4,64,2019,60,2019-03-01,Nan,Nan,175,2019,175.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_209-Product_Name_434,1,0,0,1,1,1
917,11719,1,Americas,SW America,1,1,1,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_811,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_168,Product_Name_318,USD,0.418,USD,0.418,2019 - 7,Q3,2019,1,USD,406095.36,USD,1.0,Prod_Category_A_None,6,66,2019,60,2019-03-01,Nan,Nan,182,2019,270.0,2019.0,Q3-2019,Americas SW America United States,Product_Family_168-Product_Name_318,1,0,0,1,1,1
918,11720,1,Americas,SW America,1,1,1,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_811,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_168,Product_Name_318,USD,0.418,USD,0.418,2019 - 7,Q3,2019,1,USD,304571.52,USD,1.0,Prod_Category_A_None,6,66,2019,60,2019-03-01,Nan,Nan,182,2019,270.0,2019.0,Q3-2019,Americas SW America United States,Product_Family_168-Product_Name_318,1,0,0,1,1,1
919,11721,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,10/20/2017,Singapore,Account_Name_543,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_140,Product_Name_241,USD,0.335,USD,0.335,2019 - 3,Q1,2019,0,USD,5138.9,USD,0.0,Prod_Category_A_None,5,65,2019,60,2019-03-01,Nan,Nan,74,2019,74.0,2019.0,Q1-2019,APAC Singapore Singapore,Product_Family_140-Product_Name_241,0,0,0,1,1,1
920,11722,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_5,3/3/2016,Luxembourg,Account_Name_271,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_140,Product_Name_237,EUR,0.26,USD,0.29408,2019 - 4,Q2,2019,1,EUR,299130.0,EUR,1.0,Prod_Category_A_None,40,100,2019,60,2019-03-01,74.0,2019.0,106,2019,106.0,2019.0,Q2-2019,EMEA Belgium Luxembourg,Product_Family_140-Product_Name_237,0,0,0,1,1,1
921,11723,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,3/1/2019,Singapore,Account_Name_1122,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_208,Product_Name_439,USD,0.33,USD,0.33,2019 - 3,Q1,2019,0,USD,15939.0,USD,0.0,Prod_Category_A_None,0,60,2019,60,2019-03-01,Nan,Nan,74,2019,74.0,2019.0,Q1-2019,APAC Singapore Singapore,Product_Family_208-Product_Name_439,0,0,0,1,1,1
922,11724,1,EMEA,France,0,0,0,0,Bureaucratic_Code_4,1/23/2018,France,Account_Name_267,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_140,Product_Name_237,EUR,0.275,USD,0.31105,2019 - 6,Q2,2019,1,EUR,276311.75,EUR,1.0,Prod_Category_A_None,43,103,2019,60,2019-03-01,Nan,Nan,154,2019,165.0,2019.0,Q2-2019,EMEA France France,Product_Family_140-Product_Name_237,0,0,0,1,1,1
923,11725,1,EMEA,France,1,0,0,0,Bureaucratic_Code_5,7/27/2013,France,Account_Name_1495,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_132,Product_Name_231,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,0,EUR,59943.0,EUR,0.0,Prod_Category_A_None,19,79,2019,60,2019-03-01,Nan,Nan,99,2019,99.0,2019.0,Q2-2019,EMEA France France,Product_Family_132-Product_Name_231,0,0,0,1,1,1
924,11726,1,Americas,SE America,1,1,0,0,Bureaucratic_Code_2,11/4/2016,United States,Account_Name_1617,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_223,Product_Name_480,USD,0.4,USD,0.4,2019 - 10,Q4,2019,1,USD,351450.0,USD,1.0,Prod_Category_A_None,56,117,2019,61,2019-03-02,Nan,Nan,274,2019,365.0,2019.0,Q4-2019,Americas SE America United States,Product_Family_223-Product_Name_480,1,0,0,1,1,1
925,11727,2,Americas,SE America,0,0,0,0,Bureaucratic_Code_4,6/15/2016,United States,Account_Name_1335,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_240,Product_Name_505,USD,0.365,USD,0.365,2019 - 4,Q2,2019,0,USD,7380.884999999999,USD,0.0,Prod_Category_A_None,21,82,2019,61,2019-03-02,Nan,Nan,91,2019,181.0,2019.0,Q2-2019,Americas SE America United States,Product_Family_240-Product_Name_505,1,1,0,1,1,1
926,11728,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,6/27/2018,United States,Account_Name_163,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.425,USD,0.425,2019 - 3,Q1,2019,0,USD,44880.0,USD,0.0,Prod_Category_A_None,20,81,2019,61,2019-03-02,Nan,Nan,70,2019,70.0,2019.0,Q1-2019,Americas NE America United States,Product_Family_168-Product_Name_322,1,0,0,1,0,0
927,11729,1,Americas,NE America,1,1,1,0,Bureaucratic_Code_4,2/16/2019,United States,Account_Name_143,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_223,Product_Name_484,USD,0.425,USD,0.425,2019 - 7,Q3,2019,0,USD,68371.88,USD,0.0,Prod_Category_A_None,42,103,2019,61,2019-03-02,Nan,Nan,196,2019,196.0,2019.0,Q3-2019,Americas NE America United States,Product_Family_223-Product_Name_484,1,0,0,1,1,1
928,11730,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,8/30/2018,United States,Account_Name_1192,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_216,Product_Name_459,USD,0.4,USD,0.4,2019 - 6,Q2,2019,0,USD,103092.0,USD,0.0,Prod_Category_A_None,0,61,2019,61,2019-03-02,179.0,2019.0,179,2019,179.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_216-Product_Name_459,1,0,0,1,1,1
929,11731,1,EMEA,Italy,0,0,0,0,Bureaucratic_Code_4,12/18/2014,Italy,Account_Name_1713,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_9,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_168,Product_Name_322,EUR,0.32,USD,0.36195,2019 - 3,Q1,2019,0,EUR,101376.0,EUR,0.0,Prod_Category_A_None,2,63,2019,61,2019-03-02,90.0,2019.0,63,2019,67.0,2019.0,Q1-2019,EMEA Italy Italy,Product_Family_168-Product_Name_322,1,0,0,1,1,1
930,11732,1,EMEA,Italy,1,0,0,0,Bureaucratic_Code_4,12/18/2014,Italy,Account_Name_1713,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_9,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_167,Product_Name_311,EUR,0.31,USD,0.35064,2019 - 7,Q3,2019,1,EUR,213267.6,EUR,1.0,Prod_Category_A_None,43,105,2019,62,2019-03-03,217.0,2019.0,196,2019,200.0,2019.0,Q3-2019,EMEA Italy Italy,Product_Family_167-Product_Name_311,0,0,0,1,1,1
