,Account_Name,Opportunity_Name,Total_Amount,diferencia_en_dias,Quote_Expiry_DOY,Planned_Delivery_End_DOY
1358,500,209,12993.75,0,122.0,126.0
1359,209,152,515052.0,1,120.0,105.0
1360,209,154,750924.0,1,120.0,137.0
1361,209,153,610173.0,1,120.0,165.0
1362,35,1117,1110879.0,0,,126.0
1363,1,865,236684.25,12,,179.0
1364,137,1113,69696.0,1,,
1365,269,1463,14790.0,1,,94.0
1366,64,1171,8635687.5,2,,
1367,359,717,76325.0,1,,
1368,210,141,63277.5,0,,102.0
1369,282,272,78624.0,0,102.0,109.0
1370,169,83,81312.0,8,,365.0
1371,326,562,147420.0,8,,365.0
1372,490,1152,164636.55,19,127.0,179.0
1373,396,792,159744.0,0,,123.0
1374,453,899,84397.5,11,109.0,151.0
1375,462,162,1978.5,13,122.0,112.0
1376,264,371,148827.0,0,151.0,181.0
1377,258,236,69877.5,0,135.0,151.0
1378,66,1118,397468.2,12,108.0,312.0
1379,411,389,159383.4,8,121.0,119.0
1380,276,1280,10055826.0,5,179.0,354.0
1381,276,1279,520033.8,5,120.0,228.0
1382,282,278,971730.0,4,151.0,212.0
1383,416,832,3181722.5,6,102.0,179.0
1384,220,1304,34140.98,5,,126.0
1385,88,212,21648000.0,21,,344.0
1386,218,38,54123.3,0,,179.0
1387,325,1109,59943.0,19,,179.0
1388,281,1256,163053.0,0,120.0,333.0
1389,234,663,39060.0,0,120.0,181.0
1390,226,42,23200000.0,3,,193.0
1391,4,1430,1039220.03,19,120.0,179.0
1392,182,1429,1393316.6,18,127.0,179.0
1393,490,912,168701.65,18,127.0,179.0
1394,490,969,203255.0,18,127.0,179.0
1395,490,977,203255.0,18,127.0,179.0
1396,490,1561,203255.0,18,127.0,179.0
1397,490,924,203255.0,18,127.0,179.0
1398,490,994,272361.7,18,127.0,179.0
1399,490,1065,65233.35,18,127.0,179.0
1400,490,650,172766.75,18,127.0,179.0
1401,490,237,186994.6,18,127.0,179.0
1402,490,749,186994.6,18,127.0,179.0
1403,490,730,104065.5,18,127.0,179.0
1404,490,913,156506.35,18,127.0,179.0
1405,490,655,203255.0,18,127.0,179.0
1406,490,890,203255.0,18,127.0,179.0
1407,490,1049,105692.6,18,127.0,179.0
1408,340,560,147498.0,0,109.0,155.0
1409,456,901,54714.5,1,,120.0
1410,369,535,19681.2,6,,
1411,378,399,29462.4,1,,109.0
1412,34,1207,35287.2,3,120.0,99.0
1413,34,1206,94785.6,0,120.0,165.0
1414,358,1360,73966.5,0,120.0,112.0
1415,240,231,14577.75,0,,101.0
1416,19,429,15651.9,13,125.0,109.0
1417,378,1226,29462.4,21,120.0,154.0
1418,88,365,135135000.0,0,,294.0
1419,447,160,4269.4,1,128.0,108.0
1420,54,651,41738.4,4,123.0,140.0
1421,396,799,187629.0,0,128.0,179.0
1422,127,334,132557.09999999998,0,,126.0
1423,214,165,34174.4,1,,112.0
1424,396,786,67522.0,0,,151.0
1425,489,955,71126.25,4,120.0,120.0
1426,343,1374,109296.0,0,,203.0
1427,72,1479,20880.0,2,,181.0
1428,169,86,330220.8,6,,365.0
1429,428,852,78952.5,3,120.0,151.0
1430,94,1556,742996.7999999998,6,,179.0
1431,184,106,499633.2,6,,179.0
1432,10,1038,222238.25,6,196.0,200.0
1433,10,1039,147379.05,6,196.0,319.0
1434,429,305,17740.8,15,,119.0
1435,480,945,274428.0,5,104.0,151.0
1436,213,1402,1152122.5,0,113.0,242.0
1437,282,273,63277.5,0,109.0,116.0
1438,328,591,95430.4,6,154.0,137.0
1439,209,149,520486.2,6,133.0,116.0
1440,103,993,64428.0,2,119.0,116.0
1441,381,1193,39999909.6,0,,75.0
1442,325,581,248508.0,0,116.0,151.0
1443,205,1439,27367.28,6,,115.0
1444,34,1208,7125.3,0,129.0,122.0
1445,220,1302,106590.0,0,120.0,319.0
1446,100,1286,69126.75,0,120.0,212.0
1447,218,1475,24688.13,0,,181.0
1448,385,356,67532.4,0,106.0,157.0
1449,352,1218,19641.6,0,129.0,113.0
1450,319,548,279510.0,0,137.0,181.0
1451,267,256,387502.5,1,,181.0
1452,118,657,12279.8,2,113.0,120.0
1453,151,59,279510.0,1,151.0,181.0
1454,270,372,253192.5,1,151.0,181.0
1455,56,695,63277.5,0,102.0,109.0
1456,396,51,79579.5,0,130.0,151.0
1457,227,1411,199189.9,2,132.0,137.0
1458,502,982,140653.5,0,116.0,120.0
1459,100,1287,28011.6,5,120.0,284.0
1460,141,1157,128620.8,5,,
1461,330,639,734886.75,2,88.0,269.0
1462,215,521,2610.0,5,,105.0
1463,326,571,695822.3999999999,4,,365.0
1464,326,572,2146435.1999999997,4,,365.0
1465,326,569,349272.0,4,,365.0
1466,326,570,582120.0,4,,365.0
1467,326,573,518364.0,4,,365.0
1468,326,574,392040.0,4,,365.0
1469,209,146,13790.4,4,147.0,130.0
1470,10,1031,104469.75,4,154.0,137.0
1471,120,68,279510.0,1,120.0,151.0
1472,169,92,386568.0,4,,365.0
1473,66,741,21092.5,0,115.0,179.0
1474,169,93,742996.7999999998,4,,365.0
1475,210,144,81120.0,1,131.0,130.0
1476,56,698,162240.0,1,102.0,137.0
1477,346,699,81120.0,1,102.0,130.0
1478,56,690,112464.0,1,102.0,179.0
1479,120,69,279510.0,0,181.0,243.0
1480,156,384,5740.0,8,138.0,114.0
1481,178,1180,63835.2,6,120.0,120.0
1482,208,529,128620.8,5,,246.0
1483,208,528,128620.8,5,,281.0
1484,467,919,913308.0,1,138.0,45.0
1485,326,1128,288410.1,0,,273.0
1486,169,884,58512.3,0,,273.0
1487,211,216,170269.15,0,151.0,212.0
1488,265,170,211612.5,0,151.0,151.0
1489,265,251,310464.0,0,135.0,166.0
1490,387,658,45421.2,5,,152.0
1491,108,3,8494.5,0,,120.0
1492,323,1354,654999.8,0,,114.0
1493,146,509,110246.4,4,,182.0
1494,10,1035,179478.0,1,212.0,165.0
1495,209,145,263910.4,0,217.0,263.0
1496,347,1358,2714.4,1,76.0,109.0
1497,171,96,14007906.0,6,,91.0
1498,378,1228,152064.0,2,142.0,336.0
1499,378,1229,70963.2,2,30.0,30.0
1500,353,1412,2505600.0,0,,161.0
1501,503,869,237510.0,0,,128.0
1502,302,716,525770.0,1,90.0,133.0
1503,379,761,73975.0,4,,154.0
1504,377,78,10648857.6,0,,273.0
1505,152,1397,41342.4,1,,
1506,152,1398,64310.4,1,,
1507,135,40,12136000.0,1,,
1508,92,1369,76762.13,0,147.0,133.0
1509,385,359,82974.6,0,87.0,163.0
1510,421,840,76167.0,0,116.0,151.0
1511,385,357,62205.0,0,142.0,206.0
1512,24,1098,87870.75,0,116.0,179.0
1513,385,360,62127.0,0,142.0,191.0
1514,341,448,959946.0,0,128.0,253.0
1515,341,447,67704.0,0,128.0,218.0
1516,305,180,285012.0,1,127.0,179.0
1517,408,457,314710.5,1,154.0,135.0
1518,170,933,2415156.98,2,,226.0
1519,170,934,1253602.35,2,,282.0
1520,170,732,579348.0,2,,282.0
1521,170,1011,542567.03,2,,282.0
1522,170,664,1071222.08,2,,282.0
1523,170,731,386232.0,2,,282.0
1524,300,798,229521.6,0,144.0,170.0
1525,170,258,2502821.48,2,,282.0
1526,170,1077,465384.15,2,,282.0
1527,170,1071,1336115.14,2,,282.0
1528,170,733,270362.4,2,,8.0
1529,170,1078,2157690.15,2,,8.0
1530,170,29,21562798.95,2,,8.0
1531,170,666,918190.35,2,,8.0
1532,170,1012,5777344.65,2,,8.0
1533,170,665,1066965.9,2,,8.0
1534,170,1069,10783749.9,2,,8.0
1535,170,259,7508464.43,2,,8.0
1536,170,1072,4946754.04,2,,8.0
1537,458,1519,495603.9,2,144.0,365.0
1538,450,897,278.4,0,,116.0
1539,3,544,73200.0,2,,133.0
1540,108,1495,2569.45,0,,130.0
1541,179,1403,4435.2,2,144.0,114.0
1542,409,844,63277.5,0,144.0,123.0
1543,170,1074,7699992.3,2,,8.0
1544,170,1075,7699992.3,2,,106.0
1545,170,1013,4596160.8,2,,106.0
1546,170,30,10783749.9,2,,106.0
1547,170,260,7508464.43,2,,106.0
1548,170,31,10783749.9,2,,190.0
1549,170,1014,1810462.5,2,,281.0
1550,328,168,5600.0,1,120.0,150.0
1551,36,1125,23760.0,1,,119.0
1552,246,1111,1589872.8,0,,365.0
1553,323,1355,935714.0,0,,123.0
1554,225,185,306226.8,1,145.0,317.0
1555,11,1040,4079928.6,1,,304.0
1556,163,380,149163.3,1,144.0,168.0
1557,15,1053,270816.0,0,123.0,179.0
1558,90,1541,74834.54999999999,0,,137.0
1559,142,1127,5068800.0,0,,182.0
1560,88,211,20282500.0,0,,274.0
1561,421,841,227292.0,0,144.0,200.0
1562,198,126,147750.0,0,144.0,130.0
1563,458,1521,45054.9,1,144.0,365.0
1564,458,1520,100122.0,1,144.0,365.0
1565,180,414,143220.0,0,146.0,213.0
1566,330,640,871020.8,0,39.0,347.0
