,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Account_Created_DOY,Account_Created_Year,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
952,11754,1,EMEA,France,1,0,0,0,Bureaucratic_Code_5,2019-01-14,France,Account_Name_664,Opportunity_Name_10330,Person_Name_17,Person_Name_17,Account_Type_2,Opportunity_Type_2,Non Binding,Delivery_Terms_2,None,Person_Name_17,Product_Family_127,Product_Name_214,EUR,0.28,,0.31671,2019 - 9,Q3,2019,0.0,EUR,62244.0,EUR,62244.0,Prod_Category_A_None,0,14,2019,64,2019,64,2019-03-05,,,245,2019,273.0,2019.0
953,11755,2,Americas,SW America,0,0,0,0,Bureaucratic_Code_4,2017-10-06,United States,Account_Name_160,Opportunity_Name_1059,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_29,Product_Name_29,USD,0.36,,0.36,2019 - 3,Q1,2019,0.0,USD,32580.0,USDUSD,65160.0,Prod_Category_A_None,8,279,2017,72,2019,64,2019-03-05,94.0,2019.0,73,2019,74.0,2019.0
954,11756,1,Americas,Central US,1,1,0,0,Bureaucratic_Code_5,2017-05-16,United States,Account_Name_1322,Opportunity_Name_8959,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_45,Product_Family_209,Product_Name_434,USD,0.42,,0.42,2019 - 11,Q4,2019,0.0,USD,86940.0,USD,86940.0,Prod_Category_A_None,44,136,2017,108,2019,64,2019-03-05,,,305,2019,,
955,11757,1,Middle East,KSA,1,1,1,0,Bureaucratic_Code_4,2018-10-15,Saudi Arabia,Account_Name_946,Opportunity_Name_5844,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_5,Product_Family_212,Product_Name_448,USD,0.3,,0.3,2019 - 3,Q1,2019,1.0,USD,301455.0,USD,301455.0,Prod_Category_A_None,1,288,2018,65,2019,64,2019-03-05,73.0,2019.0,90,2019,151.0,2019.0
956,11758,1,Middle East,Jordan,1,1,1,0,Bureaucratic_Code_4,2017-08-21,Jordan,Account_Name_99,Opportunity_Name_2267,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_5,Product_Family_212,Product_Name_452,USD,0.3,,0.3,2019 - 4,Q2,2019,0.0,USD,76230.0,USD,76230.0,Prod_Category_A_None,1,233,2017,65,2019,64,2019-03-05,85.0,2019.0,91,2019,120.0,2019.0
957,11759,1,APAC,India,1,0,0,0,Bureaucratic_Code_4,2018-05-24,India,Account_Name_873,Opportunity_Name_5613,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.27,,0.27,2019 - 4,Q2,2019,1.0,USD,137214.0,USD,137214.0,Prod_Category_A_None,35,144,2018,99,2019,64,2019-03-05,99.0,2019.0,112,2019,120.0,2019.0
958,11760,1,EMEA,Portugal,1,1,0,0,Bureaucratic_Code_2,2018-12-28,Portugal,Account_Name_547,Opportunity_Name_4396,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_113,Product_Name_160,EUR,0.25,,0.28276999999999997,2019 - 3,Q1,2019,0.0,EUR,48262.5,EUR,48262.5,Prod_Category_A_None,1,362,2018,66,2019,65,2019-03-06,84.0,2019.0,71,2019,85.0,2019.0
959,11761,1,Americas,SE America,0,0,0,0,Bureaucratic_Code_4,2019-01-15,United States,Account_Name_1103,Opportunity_Name_10782,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_223,Product_Name_484,USD,0.46,,0.46,2019 - 3,Q1,2019,0.0,USD,11385.0,USD,11385.0,Prod_Category_A_None,24,15,2019,89,2019,65,2019-03-06,,,78,2019,78.0,2019.0
960,11762,2,Americas,South America,1,0,0,0,Bureaucratic_Code_4,2019-03-06,Argentina,Account_Name_219,Opportunity_Name_2713,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_8,USD,Person_Name_8,Product_Family_220,Product_Name_472,USD,0.4225,,0.4225,2019 - 5,Q2,2019,0.0,USD,114295.5,USDUSD,228591.0,Prod_Category_A_None,38,65,2019,103,2019,65,2019-03-06,120.0,2019.0,121,2019,151.0,2019.0
961,11763,1,Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2016-09-16,United States,Account_Name_737,Opportunity_Name_5120,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.5,,0.5,2019 - 4,Q2,2019,0.0,USD,5280.0,USD,5280.0,Prod_Category_A_None,27,260,2016,92,2019,65,2019-03-06,,,91,2019,95.0,2019.0
962,11764,1,Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2016-09-16,United States,Account_Name_737,Opportunity_Name_5121,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.5,,0.5,2019 - 4,Q2,2019,0.0,USD,10560.0,USD,10560.0,Prod_Category_A_None,27,260,2016,92,2019,65,2019-03-06,,,91,2019,95.0,2019.0
963,11765,1,Americas,Central US,1,0,0,0,Bureaucratic_Code_4,2019-01-24,United States,Account_Name_1778,Opportunity_Name_11475,Person_Name_3,Person_Name_45,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_45,Product_Family_223,Product_Name_480,USD,0.425,,0.425,2019 - 11,Q4,2019,1.0,USD,613593.75,USD,613593.75,Prod_Category_A_None,16,24,2019,81,2019,65,2019-03-06,,,305,2019,,
964,11766,1,Americas,NE America,1,0,0,0,Bureaucratic_Code_4,2017-12-06,United States,Account_Name_155,Opportunity_Name_2454,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_168,Product_Name_322,USD,0.425,,0.425,2019 - 3,Q1,2019,0.0,USD,4488.0,USD,0.0,Prod_Category_A_None,1,340,2017,66,2019,65,2019-03-06,,,70,2019,70.0,2019.0
965,11767,1,Americas,SE America,0,0,0,0,Bureaucratic_Code_1,2019-01-31,United States,Account_Name_735,Opportunity_Name_1008,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_168,Product_Name_318,USD,0.44,,0.44,2019 - 4,Q2,2019,1.0,USD,390297.6,USD,390297.6,Prod_Category_A_None,29,31,2019,94,2019,65,2019-03-06,,,105,2019,168.0,2019.0
966,11768,1,Americas,NW America,1,0,0,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_25,Opportunity_Name_8419,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_226,USD,0.36,,0.36,2019 - 3,Q1,2019,0.0,USD,97718.4,USD,97718.4,Prod_Category_A_None,0,208,2013,65,2019,65,2019-03-06,,,73,2019,73.0,2019.0
967,11769,4,Americas,NW America,1,0,0,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_25,Opportunity_Name_8420,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.36,,0.36,2019 - 3,Q1,2019,1.0,USD,1107475.2,USDUSDUSDUSD,4429900.8,Prod_Category_A_None,0,208,2013,65,2019,65,2019-03-06,,,73,2019,73.0,2019.0
968,11770,1,Americas,SW America,1,1,1,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_811,Opportunity_Name_5322,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.418,,0.418,2019 - 3,Q1,2019,0.0,USD,123594.24,USD,123594.24,Prod_Category_A_None,1,208,2013,66,2019,65,2019-03-06,95.0,2019.0,77,2019,81.0,2019.0
969,11771,1,Japan,Japan,0,0,0,0,Bureaucratic_Code_4,2013-09-23,Japan,Account_Name_1991,Opportunity_Name_8108,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_32,Product_Family_132,Product_Name_231,USD,0.315,,0.315,2019 - 3,Q1,2019,0.0,USD,66502.8,USD,66502.8,Prod_Category_A_None,0,266,2013,65,2019,65,2019-03-06,90.0,2019.0,86,2019,86.0,2019.0
970,11772,1,Americas,Central US,1,1,0,0,Bureaucratic_Code_2,2019-02-05,United States,Account_Name_409,Opportunity_Name_3456,Person_Name_45,Person_Name_45,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_45,Product_Family_215,Product_Name_464,USD,0.43,,0.43,2019 - 7,Q3,2019,0.0,USD,5037.45,USD,5037.45,Prod_Category_A_None,2,36,2019,67,2019,65,2019-03-06,,,182,2019,,
971,11773,1,Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2019-02-05,United States,Account_Name_1245,Opportunity_Name_7532,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.425,,0.425,2019 - 3,Q1,2019,0.0,USD,49368.0,USD,49368.0,Prod_Category_A_None,27,36,2019,92,2019,65,2019-03-06,,,84,2019,88.0,2019.0
972,11774,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2016-12-16,Japan,Account_Name_388,Opportunity_Name_934,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,,0.32365,2019 - 6,Q2,2019,0.0,JPY,2505600.0,JPY,2505600.0,Prod_Category_A_None,26,351,2016,91,2019,65,2019-03-06,,,154,2019,154.0,2019.0
973,11775,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2016-12-16,Japan,Account_Name_388,Opportunity_Name_954,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,,0.32365,2019 - 7,Q3,2019,0.0,JPY,2505600.0,JPY,2505600.0,Prod_Category_A_None,0,351,2016,65,2019,65,2019-03-06,,,182,2019,182.0,2019.0
974,11776,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2016-12-16,Japan,Account_Name_388,Opportunity_Name_1088,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,,0.32365,2019 - 8,Q3,2019,0.0,JPY,2505600.0,JPY,2505600.0,Prod_Category_A_None,0,351,2016,65,2019,65,2019-03-06,,,227,2019,227.0,2019.0
975,11777,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2016-12-16,Japan,Account_Name_388,Opportunity_Name_1101,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,,0.32365,2019 - 5,Q2,2019,0.0,JPY,2557800.0,JPY,2557800.0,Prod_Category_A_None,40,351,2016,105,2019,65,2019-03-06,,,137,2019,137.0,2019.0
976,11778,1,EMEA,Spain,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Spain,Account_Name_106,Opportunity_Name_2279,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_140,Product_Name_241,EUR,0.27,,0.3054,2019 - 3,Q1,2019,0.0,EUR,57985.2,EUR,57985.2,Prod_Category_A_None,5,208,2013,70,2019,65,2019-03-06,92.0,2019.0,78,2019,85.0,2019.0
977,11779,1,Americas,NE America,1,0,0,0,Bureaucratic_Code_4,2015-05-07,United States,Account_Name_1527,Opportunity_Name_10549,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_220,Product_Name_470,USD,0.42,,0.42,2019 - 7,Q3,2019,31.0,USD,12814193.7,USD,0.0,Prod_Category_A_None,36,127,2015,102,2019,66,2019-03-07,79.0,2019.0,182,2019,242.0,2019.0
978,11780,2,Americas,NW America,1,0,0,0,Bureaucratic_Code_4,2018-07-06,United States,Account_Name_132,Opportunity_Name_8294,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_29,Product_Name_29,USD,0.425,,0.425,2019 - 9,Q3,2019,0.0,USD,34765.63,USDUSD,69531.26,Prod_Category_A_None,0,187,2018,66,2019,66,2019-03-07,88.0,2019.0,266,2019,266.0,2019.0
979,11781,1,Americas,SE America,0,0,0,0,Bureaucratic_Code_4,2014-05-26,United States,Account_Name_147,Opportunity_Name_9574,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_213,Product_Name_447,USD,0.42,,0.42,2019 - 4,Q2,2019,0.0,USD,106722.0,USD,106722.0,Prod_Category_A_None,1,146,2014,67,2019,66,2019-03-07,,,91,2019,181.0,2019.0
980,11782,2,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2017-11-23,United States,Account_Name_141,Opportunity_Name_9834,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_29,Product_Name_29,USD,0.44,,0.44,2019 - 3,Q1,2019,0.0,USD,28328.4,USDUSD,56656.8,Prod_Category_A_None,0,327,2017,66,2019,66,2019-03-07,88.0,2019.0,77,2019,77.0,2019.0
981,11783,1,Americas,SW America,1,0,0,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_811,Opportunity_Name_5318,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.418,,0.418,2019 - 3,Q1,2019,0.0,USD,17656.32,USD,17656.32,Prod_Category_A_None,0,208,2013,66,2019,66,2019-03-07,,,70,2019,74.0,2019.0
982,11784,2,Americas,SW America,1,0,0,0,Bureaucratic_Code_4,2018-06-06,United States,Account_Name_1553,Opportunity_Name_10664,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_46,Product_Family_29,Product_Name_29,USD,0.47,,0.47,2019 - 7,Q3,2019,0.0,USD,15266.390000000001,USDUSD,30532.78,Prod_Category_A_None,34,157,2018,100,2019,66,2019-03-07,79.0,2019.0,182,2019,182.0,2019.0
983,11785,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_376,Opportunity_Name_7679,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_213,Product_Name_447,USD,0.45,,0.45,2019 - 5,Q2,2019,0.0,USD,20790.0,USD,20790.0,Prod_Category_A_None,0,208,2013,66,2019,66,2019-03-07,88.0,2019.0,137,2019,137.0,2019.0
984,11786,6,Americas,SW America,1,1,1,0,Bureaucratic_Code_4,2017-05-04,United States,Account_Name_1791,Opportunity_Name_11446,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_162,Product_Name_298,USD,0.47000000000000003,,0.47000000000000003,2019 - 7,Q3,2019,0.5,USD,1891474.2,USDUSDUSDUSDUSDUSD,11348845.2,Prod_Category_A_None,27,124,2017,93,2019,66,2019-03-07,,,182,2019,270.0,2019.0
985,11787,1,APAC,Thailand,0,0,0,0,Bureaucratic_Code_4,2018-07-03,Thailand,Account_Name_1878,Opportunity_Name_1425,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_19,Product_Family_212,Product_Name_452,USD,0.31,,0.31,2019 - 3,Q1,2019,0.0,USD,17902.5,USD,17902.5,Prod_Category_A_None,15,184,2018,81,2019,66,2019-03-07,88.0,2019.0,88,2019,88.0,2019.0
986,11788,1,EMEA,Spain,0,0,0,0,Bureaucratic_Code_4,2019-03-07,Spain,Account_Name_777,Opportunity_Name_12476,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_160,Product_Name_290,EUR,0.32,,0.36195,2019 - 6,Q2,2019,1.0,EUR,297600.0,EUR,297600.0,Prod_Category_A_None,0,66,2019,66,2019,66,2019-03-07,135.0,2019.0,155,2019,170.0,2019.0
987,11789,2,EMEA,Portugal,1,0,0,0,Bureaucratic_Code_4,2018-12-28,Portugal,Account_Name_547,Opportunity_Name_4157,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_133,Product_Name_226,EUR,0.265,,0.29974,2019 - 4,Q2,2019,0.0,EUR,209800.5,EUREUR,419601.0,Prod_Category_A_None,46,362,2018,112,2019,66,2019-03-07,141.0,2019.0,120,2019,127.0,2019.0
988,11790,1,EMEA,Italy,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Italy,Account_Name_1067,Opportunity_Name_6415,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_168,Product_Name_322,EUR,0.325,,0.36761,2019 - 3,Q1,2019,0.0,EUR,102960.0,EUR,102960.0,Prod_Category_A_None,1,208,2013,68,2019,67,2019-03-08,90.0,2019.0,77,2019,81.0,2019.0
989,11791,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_1,2019-01-16,United States,Account_Name_1621,Opportunity_Name_10842,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.47,,0.47,2019 - 4,Q2,2019,0.0,USD,14889.6,USD,14889.6,Prod_Category_A_None,43,16,2019,110,2019,67,2019-03-08,,,105,2019,105.0,2019.0
990,11792,1,Americas,SE America,1,0,0,0,Bureaucratic_Code_5,2019-01-15,United States,Account_Name_2035,Opportunity_Name_12442,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_221,Product_Name_476,USD,0.425,,0.425,2019 - 10,Q4,2019,3.0,USD,1271366.25,USD,1271366.25,Prod_Category_A_None,43,15,2019,110,2019,67,2019-03-08,,,288,2019,319.0,2019.0
991,11793,1,Americas,Central US,1,0,0,0,Bureaucratic_Code_4,2016-04-28,United States,Account_Name_887,Opportunity_Name_5540,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_3,Product_Family_220,Product_Name_471,USD,0.405,,0.405,2019 - 8,Q3,2019,6.0,USD,2434234.28,USD,0.0,Prod_Category_A_None,35,119,2016,102,2019,67,2019-03-08,80.0,2019.0,213,2019,221.0,2019.0
992,11794,3,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_25,Opportunity_Name_8421,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_213,Product_Name_443,USD,0.42,,0.42,2019 - 4,Q2,2019,0.3333333333333333,USD,358814.5,USDUSDUSD,1076443.5,Prod_Category_A_None,5,208,2013,72,2019,67,2019-03-08,,,112,2019,112.0,2019.0
993,11795,2,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2018-08-30,United States,Account_Name_1192,Opportunity_Name_7641,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_220,Product_Name_472,USD,0.41,,0.41,2019 - 6,Q2,2019,0.0,USD,217291.8,USDUSD,434583.6,Prod_Category_A_None,1,242,2018,68,2019,67,2019-03-08,88.0,2019.0,172,2019,172.0,2019.0
994,11796,1,Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2017-07-28,United States,Account_Name_180,Opportunity_Name_11800,Person_Name_9,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_45,Product_Family_133,Product_Name_226,USD,0.36,,0.36,2019 - 3,Q1,2019,0.0,USD,13050.0,USD,13050.0,Prod_Category_A_None,1,209,2017,68,2019,67,2019-03-08,,,80,2019,,
995,11797,1,Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2019-02-05,United States,Account_Name_409,Opportunity_Name_3457,Person_Name_45,Person_Name_45,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_45,Product_Family_216,Product_Name_459,USD,0.43,,0.43,2019 - 3,Q1,2019,0.0,USD,5037.45,USD,5037.45,Prod_Category_A_None,0,36,2019,67,2019,67,2019-03-08,,,66,2019,,
996,11798,1,Americas,SW America,0,0,0,0,Bureaucratic_Code_4,2017-05-04,United States,Account_Name_1791,Opportunity_Name_11447,Person_Name_46,Person_Name_45,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_45,Product_Family_168,Product_Name_322,USD,0.44,,0.44,2019 - 3,Q1,2019,0.0,USD,130099.2,USD,130099.2,Prod_Category_A_None,3,124,2017,70,2019,67,2019-03-08,,,74,2019,,
997,11799,1,Japan,Japan,0,0,0,0,Bureaucratic_Code_4,2017-09-14,Japan,Account_Name_1609,Opportunity_Name_10798,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_55,Product_Family_168,Product_Name_322,JPY,44.0,,0.39558000000000004,2019 - 4,Q2,2019,0.0,JPY,4561920.0,JPY,4561920.0,Prod_Category_A_None,4,257,2017,71,2019,67,2019-03-08,,,109,2019,109.0,2019.0
998,11800,2,EMEA,Belgium,0,0,0,0,Bureaucratic_Code_4,2016-01-07,Belgium,Account_Name_350,Opportunity_Name_3587,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.2725,,0.30822499999999997,2019 - 3,Q1,2019,0.0,EUR,62763.35,EUREUR,125526.7,Prod_Category_A_None,15,7,2016,82,2019,67,2019-03-08,74.0,2019.0,84,2019,88.0,2019.0
999,11801,2,EMEA,Netherlands,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Netherlands,Account_Name_1274,Opportunity_Name_3566,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.33,,0.37326,2019 - 3,Q1,2019,0.0,EUR,209088.0,EUREUR,418176.0,Prod_Category_A_None,0,208,2013,67,2019,67,2019-03-08,74.0,2019.0,88,2019,88.0,2019.0
1000,11802,2,EMEA,Netherlands,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Netherlands,Account_Name_1274,Opportunity_Name_3588,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.2675,,0.302565,2019 - 4,Q2,2019,0.0,EUR,60172.45,EUREUR,120344.9,Prod_Category_A_None,0,208,2013,67,2019,67,2019-03-08,74.0,2019.0,92,2019,92.0,2019.0
1001,11803,3,EMEA,Netherlands,1,1,1,0,Bureaucratic_Code_4,2013-07-27,Netherlands,Account_Name_1274,Opportunity_Name_3593,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_47,Product_Family_168,Product_Name_322,EUR,0.28833333333333333,,0.32613,2019 - 5,Q2,2019,0.0,EUR,146494.8,EUREUREUR,439484.39999999997,Prod_Category_A_None,4,208,2013,71,2019,67,2019-03-08,74.0,2019.0,133,2019,133.0,2019.0
1002,11804,1,EMEA,Italy,1,0,0,0,Bureaucratic_Code_4,2013-07-27,Italy,Account_Name_1067,Opportunity_Name_6418,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_140,Product_Name_241,EUR,0.26,,0.29408,2019 - 4,Q2,2019,0.0,EUR,119652.0,EUR,119652.0,Prod_Category_A_None,5,208,2013,72,2019,67,2019-03-08,120.0,2019.0,112,2019,116.0,2019.0
1003,11805,2,EMEA,Italy,1,0,0,0,Bureaucratic_Code_4,2014-12-18,Italy,Account_Name_1713,Opportunity_Name_11218,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_9,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_203,Product_Name_418,EUR,0.2625,,0.29691,2019 - 3,Q1,2019,0.0,EUR,68770.0,EUREUR,137540.0,Prod_Category_A_None,7,352,2014,74,2019,67,2019-03-08,98.0,2019.0,77,2019,81.0,2019.0
1004,11806,1,Americas,Central US,1,0,0,0,Bureaucratic_Code_4,2017-12-07,United States,Account_Name_151,Opportunity_Name_7018,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_45,Product_Family_212,Product_Name_452,USD,0.42,,0.42,2019 - 7,Q3,2019,0.0,USD,53361.0,USD,53361.0,Prod_Category_A_None,2,341,2017,70,2019,68,2019-03-09,,,182,2019,,
1005,11807,2,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2017-12-07,United States,Account_Name_136,Opportunity_Name_7855,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_29,Product_Name_29,USD,0.435,,0.435,2019 - 4,Q2,2019,0.0,USD,14230.8,USDUSD,28461.6,Prod_Category_A_None,2,341,2017,70,2019,68,2019-03-09,88.0,2019.0,95,2019,95.0,2019.0
1006,11808,2,Americas,SW America,0,0,0,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_548,Opportunity_Name_4397,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,USD,Person_Name_46,Product_Family_133,Product_Name_223,USD,0.395,,0.395,2019 - 6,Q2,2019,4.0,USD,2756754.0,USDUSD,5513508.0,Prod_Category_A_None,18,208,2013,86,2019,68,2019-03-09,,,154,2019,212.0,2019.0
