,ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Delivery_Quarter_of_Year,Region_Territory_Country,Product_Family_Name,ASP_Higher_Mean,TRF_Higher_Mean,Same_Owner,Last_Modified_By_Account_Owner,Last_Modified_By_Opportunity_Owner
1478,22977,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,11711,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_167,Product_Name_315,USD,0.415,USD,0.415,2019 - 5,Q2,2019,0,USD,190335.6,USD,0,Prod_Category_A_None,6,65,2019,59,2019-02-28,Nan,Nan,140,2019,144.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_167-Product_Name_315,1,0,1,1,1
1479,22980,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,11711,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_167,Product_Name_315,USD,0.415,USD,0.415,2019 - 5,Q2,2019,0,USD,190335.6,USD,0,Prod_Category_A_None,6,65,2019,59,2019-02-28,Nan,Nan,126,2019,130.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_167-Product_Name_315,1,0,1,1,1
1480,20790,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,11712,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019 - 4,Q2,2019,0,USD,130099.2,USD,0,Prod_Category_A_None,35,94,2019,59,2019-02-28,Nan,Nan,95,2019,102.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_168-Product_Name_322,1,0,1,0,0
1481,20926,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,11712,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019 - 4,Q2,2019,0,USD,1267.2,USD,0,Prod_Category_A_None,35,94,2019,59,2019-02-28,Nan,Nan,95,2019,102.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_168-Product_Name_322,1,0,1,0,0
1482,22957,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,11712,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_168,Product_Name_318,USD,0.44,USD,0.44,2019 - 4,Q2,2019,1,USD,390297.6,USD,1,Prod_Category_A_None,35,94,2019,59,2019-02-28,Nan,Nan,119,2019,119.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_168-Product_Name_318,1,0,1,0,0
1483,22960,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,11712,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_168,Product_Name_318,USD,0.44,USD,0.44,2019 - 4,Q2,2019,1,USD,260198.4,USD,1,Prod_Category_A_None,35,94,2019,59,2019-02-28,Nan,Nan,112,2019,112.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_168-Product_Name_318,1,0,1,0,0
1484,20287,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,11713,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019 - 3,Q1,2019,0,USD,144038.4,USD,0,Prod_Category_A_None,14,73,2019,59,2019-02-28,Nan,Nan,86,2019,86.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_168-Product_Name_322,1,0,1,1,1
1485,23003,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,11713,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019 - 3,Q1,2019,0,USD,106867.2,USD,0,Prod_Category_A_None,14,73,2019,59,2019-02-28,Nan,Nan,79,2019,79.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_168-Product_Name_322,1,0,1,1,1
1486,11861,Americas,SE America,1,1,0,0,0,Bureaucratic_Code_4,5/4/2017,United States,Account_Name_1637,11714,Person_Name_9,Person_Name_9,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_156,Product_Name_280,USD,0.47,USD,0.47,2019 - 4,Q2,2019,2,USD,807760.8,USD,2,Prod_Category_A_None,18,78,2019,60,2019-03-01,Nan,Nan,105,2019,178.0,2019.0,Q2-2019,Americas SE America United States,Product_Family_156-Product_Name_280,1,0,1,1,1
1487,11856,Americas,SE America,1,1,1,1,0,Bureaucratic_Code_4,5/4/2017,United States,Account_Name_1637,11715,Person_Name_9,Person_Name_9,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_156,Product_Name_280,USD,0.47,USD,0.47,2019 - 7,Q3,2019,2,USD,807760.8,USD,2,Prod_Category_A_None,47,107,2019,60,2019-03-01,Nan,Nan,184,2019,268.0,2019.0,Q3-2019,Americas SE America United States,Product_Family_156-Product_Name_280,1,0,1,1,1
1488,11850,Americas,SE America,1,1,0,0,0,Bureaucratic_Code_4,5/4/2017,United States,Account_Name_1637,11716,Person_Name_9,Person_Name_9,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_156,Product_Name_280,USD,0.47,USD,0.47,2019 - 10,Q4,2019,2,USD,807760.8,USD,2,Prod_Category_A_None,50,110,2019,60,2019-03-01,Nan,Nan,274,2019,364.0,2019.0,Q4-2019,Americas SE America United States,Product_Family_156-Product_Name_280,1,0,1,1,1
1489,20525,EMEA,Spain,0,0,0,0,0,Bureaucratic_Code_4,6/12/2014,Spain,Account_Name_910,11717,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_209,Product_Name_434,EUR,0.26,USD,0.29408,2019 - 3,Q1,2019,0,EUR,62162.1,EUR,0,Prod_Category_A_None,4,64,2019,60,2019-03-01,Nan,Nan,71,2019,78.0,2019.0,Q1-2019,EMEA Spain Spain,Product_Family_209-Product_Name_434,0,0,1,1,1
1490,20784,EMEA,Spain,0,0,0,0,0,Bureaucratic_Code_4,6/12/2014,Spain,Account_Name_910,11717,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_204,Product_Name_413,EUR,0.26,USD,0.29408,2019 - 3,Q1,2019,0,EUR,14586.0,EUR,0,Prod_Category_A_None,4,64,2019,60,2019-03-01,Nan,Nan,71,2019,78.0,2019.0,Q1-2019,EMEA Spain Spain,Product_Family_204-Product_Name_413,0,0,1,1,1
1491,17379,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_492,11718,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_209,Product_Name_434,USD,0.44,USD,0.44,2019 - 6,Q2,2019,0,USD,90169.2,USD,0,Prod_Category_A_None,4,64,2019,60,2019-03-01,Nan,Nan,175,2019,175.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_209-Product_Name_434,1,0,1,1,1
1492,16475,Americas,SW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_811,11719,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_168,Product_Name_318,USD,0.418,USD,0.418,2019 - 7,Q3,2019,1,USD,406095.36,USD,1,Prod_Category_A_None,6,66,2019,60,2019-03-01,Nan,Nan,182,2019,270.0,2019.0,Q3-2019,Americas SW America United States,Product_Family_168-Product_Name_318,1,0,1,1,1
1493,16472,Americas,SW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_811,11720,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_168,Product_Name_318,USD,0.418,USD,0.418,2019 - 7,Q3,2019,1,USD,304571.52,USD,1,Prod_Category_A_None,6,66,2019,60,2019-03-01,Nan,Nan,182,2019,270.0,2019.0,Q3-2019,Americas SW America United States,Product_Family_168-Product_Name_318,1,0,1,1,1
1494,9384,APAC,Singapore,0,0,0,0,0,Bureaucratic_Code_4,10/20/2017,Singapore,Account_Name_543,11721,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_140,Product_Name_241,USD,0.335,USD,0.335,2019 - 3,Q1,2019,0,USD,5138.9,USD,0,Prod_Category_A_None,5,65,2019,60,2019-03-01,Nan,Nan,74,2019,74.0,2019.0,Q1-2019,APAC Singapore Singapore,Product_Family_140-Product_Name_241,0,0,1,1,1
1495,11448,EMEA,Belgium,1,0,0,0,0,Bureaucratic_Code_5,3/3/2016,Luxembourg,Account_Name_271,11722,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_140,Product_Name_237,EUR,0.26,USD,0.29408,2019 - 4,Q2,2019,1,EUR,299130.0,EUR,1,Prod_Category_A_None,40,100,2019,60,2019-03-01,74.0,2019.0,106,2019,106.0,2019.0,Q2-2019,EMEA Belgium Luxembourg,Product_Family_140-Product_Name_237,0,0,1,1,1
1496,11869,APAC,Singapore,0,0,0,0,0,Bureaucratic_Code_4,3/1/2019,Singapore,Account_Name_1122,11723,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_208,Product_Name_439,USD,0.33,USD,0.33,2019 - 3,Q1,2019,0,USD,15939.0,USD,0,Prod_Category_A_None,0,60,2019,60,2019-03-01,Nan,Nan,74,2019,74.0,2019.0,Q1-2019,APAC Singapore Singapore,Product_Family_208-Product_Name_439,0,0,1,1,1
1497,12547,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,1/23/2018,France,Account_Name_267,11724,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_140,Product_Name_237,EUR,0.275,USD,0.31105,2019 - 6,Q2,2019,1,EUR,276311.75,EUR,1,Prod_Category_A_None,43,103,2019,60,2019-03-01,Nan,Nan,154,2019,165.0,2019.0,Q2-2019,EMEA France France,Product_Family_140-Product_Name_237,0,0,1,1,1
1498,13003,EMEA,France,1,0,0,0,0,Bureaucratic_Code_5,7/27/2013,France,Account_Name_1495,11725,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_132,Product_Name_231,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,0,EUR,59943.0,EUR,0,Prod_Category_A_None,19,79,2019,60,2019-03-01,Nan,Nan,99,2019,99.0,2019.0,Q2-2019,EMEA France France,Product_Family_132-Product_Name_231,0,0,1,1,1
1499,14416,Americas,SE America,1,1,1,0,0,Bureaucratic_Code_2,11/4/2016,United States,Account_Name_1617,11726,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_223,Product_Name_480,USD,0.4,USD,0.4,2019 - 10,Q4,2019,1,USD,351450.0,USD,1,Prod_Category_A_None,56,117,2019,61,2019-03-02,Nan,Nan,274,2019,365.0,2019.0,Q4-2019,Americas SE America United States,Product_Family_223-Product_Name_480,1,0,1,1,1
1500,5815,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_4,6/15/2016,United States,Account_Name_1335,11727,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_240,Product_Name_505,USD,0.373481066504461,USD,0.373481066504461,2019 - 4,Q2,2019,0,USD,1302.39,USD,0,Prod_Category_A_None,21,82,2019,61,2019-03-02,Nan,Nan,91,2019,181.0,2019.0,Q2-2019,Americas SE America United States,Product_Family_240-Product_Name_505,1,0,1,1,1
1501,5821,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_4,6/15/2016,United States,Account_Name_1335,11727,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_140,Product_Name_241,USD,0.365,USD,0.365,2019 - 4,Q2,2019,0,USD,13459.38,USD,0,Prod_Category_A_None,21,82,2019,61,2019-03-02,Nan,Nan,91,2019,181.0,2019.0,Q2-2019,Americas SE America United States,Product_Family_140-Product_Name_241,0,0,1,1,1
1502,15635,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,6/27/2018,United States,Account_Name_163,11728,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.425,USD,0.425,2019 - 3,Q1,2019,0,USD,44880.0,USD,0,Prod_Category_A_None,20,81,2019,61,2019-03-02,Nan,Nan,70,2019,70.0,2019.0,Q1-2019,Americas NE America United States,Product_Family_168-Product_Name_322,1,0,1,0,0
1503,11525,Americas,NE America,1,1,1,1,0,Bureaucratic_Code_4,2/16/2019,United States,Account_Name_143,11729,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_223,Product_Name_484,USD,0.425,USD,0.425,2019 - 7,Q3,2019,0,USD,68371.88,USD,0,Prod_Category_A_None,42,103,2019,61,2019-03-02,Nan,Nan,196,2019,196.0,2019.0,Q3-2019,Americas NE America United States,Product_Family_223-Product_Name_484,1,0,1,1,1
1504,7652,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,United States,Account_Name_1192,11730,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_216,Product_Name_459,USD,0.4,USD,0.4,2019 - 6,Q2,2019,0,USD,103092.0,USD,0,Prod_Category_A_None,0,61,2019,61,2019-03-02,179.0,2019.0,179,2019,179.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_216-Product_Name_459,1,0,1,1,1
1505,23579,EMEA,Italy,0,0,0,0,0,Bureaucratic_Code_4,12/18/2014,Italy,Account_Name_1713,11731,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_9,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_168,Product_Name_322,EUR,0.32,USD,0.36195,2019 - 3,Q1,2019,0,EUR,101376.0,EUR,0,Prod_Category_A_None,2,63,2019,61,2019-03-02,90.0,2019.0,63,2019,67.0,2019.0,Q1-2019,EMEA Italy Italy,Product_Family_168-Product_Name_322,0,0,1,1,1
1506,23557,EMEA,Italy,1,1,0,0,0,Bureaucratic_Code_4,12/18/2014,Italy,Account_Name_1713,11732,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_9,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_167,Product_Name_311,EUR,0.31,USD,0.35064,2019 - 7,Q3,2019,1,EUR,213267.6,EUR,1,Prod_Category_A_None,43,105,2019,62,2019-03-03,217.0,2019.0,196,2019,200.0,2019.0,Q3-2019,EMEA Italy Italy,Product_Family_167-Product_Name_311,0,0,1,1,1
1507,16417,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_1994,11733,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_167,Product_Name_315,EUR,0.31,USD,0.35064,2019 - 3,Q1,2019,0,EUR,76167.0,EUR,0,Prod_Category_A_None,1,64,2019,63,2019-03-04,Nan,Nan,77,2019,88.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_167-Product_Name_315,0,0,1,1,1
1508,18905,Japan,None,1,1,0,0,0,Bureaucratic_Code_4,7/28/2013,Japan,Account_Name_1075,11734,Person_Name_66,Person_Name_66,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_66,Product_Family_132,Product_Name_231,USD,0.37,USD,0.37,2019 - 3,Q1,2019,0,USD,42920.0,USD,0,Prod_Category_A_None,3,66,2019,63,2019-03-04,Nan,Nan,70,2019,86.0,2019.0,Q1-2019,Japan None Japan,Product_Family_132-Product_Name_231,0,0,1,1,1
1509,5345,Japan,Japan,1,1,0,0,0,Bureaucratic_Code_4,12/16/2016,Japan,Account_Name_388,11735,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,USD,0.32365,2019 - 6,Q2,2019,0,JPY,2557800.0,JPY,0,Prod_Category_A_None,29,92,2019,63,2019-03-04,Nan,Nan,154,2019,154.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,1,1,1
1510,23112,Japan,Japan,1,1,0,0,0,Bureaucratic_Code_4,9/23/2013,Japan,Account_Name_1991,11736,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_32,Product_Family_100,Product_Name_132,JPY,35.0,USD,0.31466,2019 - 3,Q1,2019,0,JPY,47250.0,JPY,0,Prod_Category_A_None,16,79,2019,63,2019-03-04,90.0,2019.0,63,2019,63.0,2019.0,Q1-2019,Japan Japan Japan,Product_Family_100-Product_Name_132,0,0,1,1,1
1511,15384,Americas,Central US,1,1,1,0,0,Bureaucratic_Code_2,6/19/2018,United States,Account_Name_964,11737,Person_Name_45,Person_Name_45,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_45,Product_Family_114,Product_Name_159,USD,0.36,USD,0.36,2019 - 3,Q1,2019,0,USD,37026.0,USD,0,Prod_Category_A_None,12,75,2019,63,2019-03-04,Nan,Nan,62,2019,62.0,2019.0,Q1-2019,Americas Central US United States,Product_Family_114-Product_Name_159,0,0,1,1,1
1512,8969,Americas,Central US,1,0,1,0,0,Bureaucratic_Code_5,11/3/2018,United States,Account_Name_2004,11738,Person_Name_45,Person_Name_45,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_45,Product_Family_168,Product_Name_318,USD,0.44,USD,0.44,2020 - 1,Q1,2020,1,USD,260198.4,USD,1,Prod_Category_A_None,45,108,2019,63,2019-03-04,Nan,Nan,10,2020,Nan,Nan,Q1-2020,Americas Central US United States,Product_Family_168-Product_Name_318,1,0,1,1,1
1513,18148,Japan,None,0,0,0,0,0,Bureaucratic_Code_1,11/7/2013,Japan,Account_Name_831,11739,Person_Name_66,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_50,Product_Family_132,Product_Name_231,USD,0.33,USD,0.33,2019 - 3,Q1,2019,0,USD,52635.0,JPY,0,Prod_Category_A_None,0,63,2019,63,2019-03-04,Nan,Nan,80,2019,80.0,2019.0,Q1-2019,Japan None Japan,Product_Family_132-Product_Name_231,0,0,0,0,1
1514,19884,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/10/2014,Germany,Account_Name_522,11740,Person_Name_13,Person_Name_4,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_132,Product_Name_230,EUR,0.27,USD,0.3054,2019 - 7,Q3,2019,10,EUR,2699940.6,EUR,10,Prod_Category_A_None,1,64,2019,63,2019-03-04,77.0,2019.0,189,2019,207.0,2019.0,Q3-2019,EMEA Germany Germany,Product_Family_132-Product_Name_230,0,1,0,0,1
1515,20764,EMEA,Spain,0,0,0,0,0,Bureaucratic_Code_4,6/12/2014,Spain,Account_Name_910,11741,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_204,Product_Name_409,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,1,EUR,216240.0,EUR,1,Prod_Category_A_None,27,90,2019,63,2019-03-04,91.0,2019.0,114,2019,120.0,2019.0,Q2-2019,EMEA Spain Spain,Product_Family_204-Product_Name_409,0,0,1,1,1
1516,20768,EMEA,Spain,0,0,0,0,0,Bureaucratic_Code_4,6/12/2014,Spain,Account_Name_910,11741,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_203,Product_Name_414,EUR,0.26,USD,0.29408,2019 - 4,Q2,2019,1,EUR,150280.0,EUR,1,Prod_Category_A_None,27,90,2019,63,2019-03-04,91.0,2019.0,114,2019,120.0,2019.0,Q2-2019,EMEA Spain Spain,Product_Family_203-Product_Name_414,0,0,1,1,1
1517,19590,EMEA,Spain,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Spain,Account_Name_106,11742,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_53,Product_Family_168,Product_Name_322,EUR,0.345,USD,0.39023,2019 - 4,Q2,2019,0,EUR,123868.8,EUR,0,Prod_Category_A_None,19,82,2019,63,2019-03-04,100.0,2019.0,113,2019,120.0,2019.0,Q2-2019,EMEA Spain Spain,Product_Family_168-Product_Name_322,1,0,1,0,0
1518,19593,EMEA,Spain,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Spain,Account_Name_106,11742,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_53,Product_Family_118,Product_Name_182,EUR,0.26,USD,0.29408,2019 - 4,Q2,2019,0,EUR,92747.2,EUR,0,Prod_Category_A_None,19,82,2019,63,2019-03-04,100.0,2019.0,113,2019,120.0,2019.0,Q2-2019,EMEA Spain Spain,Product_Family_118-Product_Name_182,0,0,1,0,0
1519,12669,EMEA,France,1,0,0,0,0,Bureaucratic_Code_5,1/23/2018,France,Account_Name_267,11743,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_133,Product_Name_220,EUR,0.255,USD,0.28843,2019 - 5,Q2,2019,1,EUR,128820.9,EUR,1,Prod_Category_A_None,8,71,2019,63,2019-03-04,Nan,Nan,133,2019,179.0,2019.0,Q2-2019,EMEA France France,Product_Family_133-Product_Name_220,0,0,1,1,1
1520,9713,EMEA,Portugal,0,0,0,0,0,Bureaucratic_Code_4,12/13/2018,Spain,Account_Name_687,11744,Person_Name_42,Person_Name_42,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_139,Product_Name_242,EUR,0.27,USD,0.3054,2019 - 5,Q2,2019,1,EUR,216010.8,EUR,1,Prod_Category_A_None,49,112,2019,63,2019-03-04,120.0,2019.0,134,2019,141.0,2019.0,Q2-2019,EMEA Portugal Spain,Product_Family_139-Product_Name_242,0,0,1,1,1
1521,12985,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,2/12/2018,India,Account_Name_67,11745,Person_Name_59,Person_Name_59,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_19,Product_Family_212,Product_Name_449,USD,0.275,USD,0.275,2019 - 3,Q1,2019,2,USD,441498.75,USD,2,Prod_Category_A_None,37,100,2019,63,2019-03-04,74.0,2019.0,89,2019,89.0,2019.0,Q1-2019,APAC India India,Product_Family_212-Product_Name_449,0,0,1,0,0
1522,14517,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,5/22/2017,India,Account_Name_1570,11746,Person_Name_59,Person_Name_59,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_1,None,Person_Name_19,Product_Family_212,Product_Name_451,USD,0.28,USD,0.28,2019 - 4,Q2,2019,4,USD,1118964.0,USD,4,Prod_Category_A_None,37,100,2019,63,2019-03-04,100.0,2019.0,120,2019,129.0,2019.0,Q2-2019,APAC India India,Product_Family_212-Product_Name_451,0,1,1,0,0
1523,21172,EMEA,Spain,0,0,0,0,0,Bureaucratic_Code_4,9/5/2013,Spain,Account_Name_1757,11747,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_127,Product_Name_214,EUR,0.26,USD,0.29408,2019 - 4,Q2,2019,0,EUR,115596.0,EUR,0,Prod_Category_A_None,0,64,2019,64,2019-03-05,120.0,2019.0,113,2019,120.0,2019.0,Q2-2019,EMEA Spain Spain,Product_Family_127-Product_Name_214,0,0,1,1,1
1524,23675,Americas,NW America,1,0,0,0,0,Bureaucratic_Code_5,1/8/2015,United States,Account_Name_523,11748,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,USD,Person_Name_8,Product_Family_221,Product_Name_475,USD,0.39,USD,0.39,2020 - 1,Q1,2020,100,USD,38999961.0,USD,100,Prod_Category_A_None,0,64,2019,64,2019-03-05,Nan,Nan,1,2020,91.0,2020.0,Q1-2020,Americas NW America United States,Product_Family_221-Product_Name_475,1,1,1,1,1
1525,19121,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,2/10/2014,France,Account_Name_299,11749,Person_Name_17,Person_Name_17,Account_Type_5,Opportunity_Type_4,Non Binding,Delivery_Terms_2,None,Person_Name_17,Product_Family_154,Product_Name_278,EUR,0.31,USD,0.35064,2019 - 4,Q2,2019,0,EUR,94550.0,EUR,0,Prod_Category_A_None,42,106,2019,64,2019-03-05,Nan,Nan,119,2019,130.0,2019.0,Q2-2019,EMEA France France,Product_Family_154-Product_Name_278,0,0,1,1,1
1526,19134,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,2/10/2014,France,Account_Name_299,11749,Person_Name_17,Person_Name_17,Account_Type_5,Opportunity_Type_4,Non Binding,Delivery_Terms_2,None,Person_Name_17,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,2019 - 4,Q2,2019,0,EUR,81125.0,EUR,0,Prod_Category_A_None,42,106,2019,64,2019-03-05,Nan,Nan,119,2019,130.0,2019.0,Q2-2019,EMEA France France,Product_Family_140-Product_Name_241,0,0,1,1,1
