,Unnamed: 0,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
911,911,11713,2,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.44,0.0,0.44,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,250905.6,USDUSD,501811.2,0.0006018711113978903,14,73,2019,59,2019-02-28,,,86,2019,86.0,2019.0
912,912,11714,1,Americas,-1.8975664542130797e-05,1,0,0,0,0.0,5/4/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.47,0.0,0.47,2019 - 4,Q2,2019,2.0,-1.910245071947243e-05,807760.8,USD,807760.8,0.0006018711113978903,18,78,2019,60,2019-03-01,,,105,2019,178.0,2019.0
913,913,11715,1,Americas,-1.8975664542130797e-05,1,1,1,0,0.0,5/4/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.47,0.0,0.47,2019 - 7,Q3,2019,2.0,-1.910245071947243e-05,807760.8,USD,807760.8,0.0006018711113978903,47,107,2019,60,2019-03-01,,,184,2019,268.0,2019.0
914,914,11716,1,Americas,-1.8975664542130797e-05,1,0,0,0,0.0,5/4/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.47,0.0,0.47,2019 - 10,Q4,2019,2.0,-1.910245071947243e-05,807760.8,USD,807760.8,0.0006018711113978903,50,110,2019,60,2019-03-01,,,274,2019,364.0,2019.0
915,915,11717,2,EMEA,-1.8366167822362144e-05,0,0,0,0,0.0,6/12/2014,-1.8366167822362144e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.26,0.0,0.29408,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,76748.1,EUREUR,153496.2,0.0006018711113978903,4,64,2019,60,2019-03-01,,,71,2019,78.0,2019.0
916,916,11718,1,Americas,-1.8933775657931832e-05,0,0,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.44,0.0,0.44,2019 - 6,Q2,2019,0.0,-1.910245071947243e-05,90169.2,USD,0.0,0.0006018711113978903,4,64,2019,60,2019-03-01,,,175,2019,175.0,2019.0
917,917,11719,1,Americas,-1.3785994548499926e-05,1,1,1,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_3,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.418,0.0,0.418,2019 - 7,Q3,2019,1.0,-1.910245071947243e-05,406095.36,USD,406095.36,0.0006018711113978903,6,66,2019,60,2019-03-01,,,182,2019,270.0,2019.0
918,918,11720,1,Americas,-1.3785994548499926e-05,1,1,1,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.418,0.0,0.418,2019 - 7,Q3,2019,1.0,-1.910245071947243e-05,304571.52,USD,304571.52,0.0006018711113978903,6,66,2019,60,2019-03-01,,,182,2019,270.0,2019.0
919,919,11721,1,APAC,-1.8768053332698294e-05,0,0,0,0,0.0,10/20/2017,-1.8768053332698294e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.335,0.0,0.335,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,5138.9,USD,5138.9,0.0006018711113978903,5,65,2019,60,2019-03-01,,,74,2019,74.0,2019.0
920,920,11722,1,EMEA,1.0730021951967037e-06,1,0,0,0,0.0,3/3/2016,-1.868627532253402e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.26,0.0,0.29408,2019 - 4,Q2,2019,1.0,-3.950860739997964e-06,299130.0,EUR,299130.0,0.0006018711113978903,40,100,2019,60,2019-03-01,74.0,2019.0,106,2019,106.0,2019.0
921,921,11723,1,APAC,-1.8768053332698294e-05,0,0,0,0,0.0,3/1/2019,-1.8768053332698294e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.33,0.0,0.33,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,15939.0,USD,15939.0,0.0006018711113978903,0,60,2019,60,2019-03-01,,,74,2019,74.0,2019.0
922,922,11724,1,EMEA,-1.840558019966335e-05,0,0,0,0,0.0,1/23/2018,-1.840558019966335e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.275,0.0,0.31105,2019 - 6,Q2,2019,1.0,-3.950860739997964e-06,276311.75,EUR,276311.75,0.0006018711113978903,43,103,2019,60,2019-03-01,,,154,2019,165.0,2019.0
923,923,11725,1,EMEA,-1.840558019966335e-05,1,0,0,0,0.0,7/27/2013,-1.840558019966335e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.265,0.0,0.29974,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,59943.0,EUR,59943.0,0.0006018711113978903,19,79,2019,60,2019-03-01,,,99,2019,99.0,2019.0
924,924,11726,1,Americas,-1.8975664542130797e-05,1,1,0,0,0.0,11/4/2016,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4,0.0,0.4,2019 - 10,Q4,2019,1.0,-1.910245071947243e-05,351450.0,USD,351450.0,0.0006018711113978903,56,117,2019,61,2019-03-02,,,274,2019,365.0,2019.0
925,925,11727,2,Americas,-1.8975664542130797e-05,0,0,0,0,0.0,6/15/2016,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.365,0.0,0.365,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,14761.77,USDUSD,29523.54,0.0006018711113978903,21,82,2019,61,2019-03-02,,,91,2019,181.0,2019.0
926,926,11728,1,Americas,-1.8933775657931832e-05,0,0,0,0,0.0,6/27/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.425,0.0,0.425,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,44880.0,USD,44880.0,0.0006018711113978903,20,81,2019,61,2019-03-02,,,70,2019,70.0,2019.0
927,927,11729,1,Americas,-1.8933775657931832e-05,1,1,1,0,0.0,2/16/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.425,0.0,0.425,2019 - 7,Q3,2019,0.0,-1.910245071947243e-05,68371.88,USD,68371.88,0.0006018711113978903,42,103,2019,61,2019-03-02,,,196,2019,196.0,2019.0
928,928,11730,1,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,8/30/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4,0.0,0.4,2019 - 6,Q2,2019,0.0,-1.910245071947243e-05,103092.0,USD,103092.0,0.0006018711113978903,0,61,2019,61,2019-03-02,179.0,2019.0,179,2019,179.0,2019.0
929,929,11731,1,EMEA,-1.852483881866765e-05,0,0,0,0,0.0,12/18/2014,-1.852483881866765e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_9,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.32,0.0,0.36195,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,101376.0,EUR,101376.0,0.0006018711113978903,2,63,2019,61,2019-03-02,90.0,2019.0,63,2019,67.0,2019.0
930,930,11732,1,EMEA,-1.852483881866765e-05,1,0,0,0,0.0,12/18/2014,-1.852483881866765e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_9,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.31,0.0,0.35064,2019 - 7,Q3,2019,1.0,-3.950860739997964e-06,213267.6,EUR,213267.6,0.0006018711113978903,43,105,2019,62,2019-03-03,217.0,2019.0,196,2019,200.0,2019.0
931,931,11733,1,EMEA,-1.8645652984876354e-05,1,0,0,0,0.0,7/27/2013,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.31,0.0,0.35064,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,76167.0,EUR,76167.0,0.0006018711113978903,1,64,2019,63,2019-03-04,,,77,2019,88.0,2019.0
932,932,11734,1,Japan,4.295376468490969e-06,1,0,0,0,0.0,7/28/2013,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.37,0.0,0.37,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,42920.0,USD,42920.0,0.0006018711113978903,3,66,2019,63,2019-03-04,,,70,2019,86.0,2019.0
933,933,11735,1,Japan,0.0,1,0,0,0,0.0,12/16/2016,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_3,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,36.0,0.0,0.32365,2019 - 6,Q2,2019,0.0,0.0,2557800.0,JPY,2557800.0,0.0006018711113978903,29,92,2019,63,2019-03-04,,,154,2019,154.0,2019.0
934,934,11736,1,Japan,0.0,1,0,0,0,0.0,9/23/2013,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,35.0,0.0,0.31466,2019 - 3,Q1,2019,0.0,0.0,47250.0,JPY,47250.0,0.0006018711113978903,16,79,2019,63,2019-03-04,90.0,2019.0,63,2019,63.0,2019.0
935,935,11737,1,Americas,-8.189552526613201e-06,1,1,0,0,0.0,6/19/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36,0.0,0.36,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,37026.0,USD,37026.0,0.0006018711113978903,12,75,2019,63,2019-03-04,,,62,2019,62.0,2019.0
936,936,11738,1,Americas,-8.189552526613201e-06,1,1,0,0,0.0,11/3/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.44,0.0,0.44,2020 - 1,Q1,2020,1.0,-1.910245071947243e-05,260198.4,USD,260198.4,0.0006018711113978903,45,108,2019,63,2019-03-04,,,10,2020,,
937,937,11739,1,Japan,4.295376468490969e-06,0,0,0,0,0.0,11/7/2013,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.33,0.0,0.33,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,52635.0,JPY,5854591.0,0.0006018711113978903,0,63,2019,63,2019-03-04,,,80,2019,80.0,2019.0
938,938,11740,1,EMEA,-1.8645652984876354e-05,1,0,0,0,0.0,3/10/2014,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_19,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.27,0.0,0.3054,2019 - 7,Q3,2019,10.0,-3.950860739997964e-06,2699940.6,EUR,2699940.6,0.0006018711113978903,1,64,2019,63,2019-03-04,77.0,2019.0,189,2019,207.0,2019.0
939,939,11741,2,EMEA,-1.8366167822362144e-05,0,0,0,0,0.0,6/12/2014,-1.8366167822362144e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.2625,0.0,0.29691,2019 - 4,Q2,2019,1.0,-3.950860739997964e-06,366520.0,EUREUR,733040.0,0.0006018711113978903,27,90,2019,63,2019-03-04,91.0,2019.0,114,2019,120.0,2019.0
940,940,11742,2,EMEA,-1.8366167822362144e-05,1,1,1,0,0.0,7/27/2013,-1.8366167822362144e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.3025,0.0,0.34215500000000004,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,216616.0,EUREUR,433232.0,0.0006018711113978903,19,82,2019,63,2019-03-04,100.0,2019.0,113,2019,120.0,2019.0
941,941,11743,1,EMEA,-1.840558019966335e-05,1,0,0,0,0.0,1/23/2018,-1.840558019966335e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.255,0.0,0.28843,2019 - 5,Q2,2019,1.0,-3.950860739997964e-06,128820.9,EUR,128820.9,0.0006018711113978903,8,71,2019,63,2019-03-04,,,133,2019,179.0,2019.0
942,942,11744,1,EMEA,-3.066666229528496e-06,0,0,0,0,0.0,12/13/2018,-1.8366167822362144e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.27,0.0,0.3054,2019 - 5,Q2,2019,1.0,-3.950860739997964e-06,216010.8,EUR,216010.8,0.0006018711113978903,49,112,2019,63,2019-03-04,120.0,2019.0,134,2019,141.0,2019.0
943,943,11745,1,APAC,0.0,0,0,0,0,0.0,2/12/2018,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.275,0.0,0.275,2019 - 3,Q1,2019,2.0,-1.910245071947243e-05,441498.75,USD,441498.75,0.0006018711113978903,37,100,2019,63,2019-03-04,74.0,2019.0,89,2019,89.0,2019.0
944,944,11746,1,APAC,0.0,0,0,0,0,0.0,5/22/2017,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_19,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.28,0.0,0.28,2019 - 4,Q2,2019,4.0,-1.910245071947243e-05,1118964.0,USD,1118964.0,0.0006018711113978903,37,100,2019,63,2019-03-04,100.0,2019.0,120,2019,129.0,2019.0
945,945,11747,1,EMEA,-1.8366167822362144e-05,0,0,0,0,0.0,9/5/2013,-1.8366167822362144e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.26,0.0,0.29408,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,115596.0,EUR,115596.0,0.0006018711113978903,0,64,2019,64,2019-03-05,120.0,2019.0,113,2019,120.0,2019.0
946,946,11748,1,Americas,-1.8645652984876354e-05,1,0,0,0,0.0,1/8/2015,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_19,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.39,0.0,0.39,2020 - 1,Q1,2020,100.0,-1.910245071947243e-05,38999961.0,USD,38999961.0,0.0006018711113978903,0,64,2019,64,2019-03-05,,,1,2020,91.0,2020.0
947,947,11749,2,EMEA,-1.840558019966335e-05,0,0,0,0,0.0,2/10/2014,-1.840558019966335e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_4,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.2925,0.0,0.330845,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,175675.0,EUREUR,351350.0,0.0006018711113978903,42,106,2019,64,2019-03-05,,,119,2019,130.0,2019.0
948,948,11750,1,Americas,-8.189552526613201e-06,0,0,0,0,0.0,9/16/2016,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.5,0.0,0.5,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,5280.0,USD,5280.0,0.0006018711113978903,0,64,2019,64,2019-03-05,,,63,2019,63.0,2019.0
949,949,11751,1,Americas,-1.8933775657931832e-05,0,0,0,0,0.0,6/27/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.435,0.0,0.435,2019 - 6,Q2,2019,0.0,-1.910245071947243e-05,128620.8,USD,128620.8,0.0006018711113978903,8,72,2019,64,2019-03-05,,,154,2019,154.0,2019.0
950,950,11752,1,Americas,-1.8933775657931832e-05,1,0,0,0,0.0,6/27/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.435,0.0,0.435,2019 - 9,Q3,2019,0.0,-1.910245071947243e-05,128620.8,USD,128620.8,0.0006018711113978903,8,72,2019,64,2019-03-05,,,246,2019,246.0,2019.0
951,951,11753,1,Americas,-1.8933775657931832e-05,1,1,1,0,0.0,6/27/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.435,0.0,0.435,2019 - 12,Q4,2019,0.0,-1.910245071947243e-05,128620.8,USD,128620.8,0.0006018711113978903,8,72,2019,64,2019-03-05,,,336,2019,336.0,2019.0
952,952,11754,1,EMEA,-1.840558019966335e-05,1,0,0,0,0.0,1/14/2019,-1.840558019966335e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_2,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.28,0.0,0.31671,2019 - 9,Q3,2019,0.0,-3.950860739997964e-06,62244.0,EUR,62244.0,0.0006018711113978903,0,64,2019,64,2019-03-05,,,245,2019,273.0,2019.0
953,953,11755,2,Americas,-1.3785994548499926e-05,0,0,0,0,0.0,10/6/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36,0.0,0.36,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,32580.0,USDUSD,65160.0,0.0006018711113978903,8,72,2019,64,2019-03-05,94.0,2019.0,73,2019,74.0,2019.0
954,954,11756,1,Americas,-8.189552526613201e-06,1,1,0,0,0.0,5/16/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.42,0.0,0.42,2019 - 11,Q4,2019,0.0,-1.910245071947243e-05,86940.0,USD,86940.0,0.0006018711113978903,44,108,2019,64,2019-03-05,,,305,2019,,
955,955,11757,1,Middle East,2.4468570075835206e-07,1,1,1,0,0.0,10/15/2018,8.423942879890392e-07,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.3,0.0,0.3,2019 - 3,Q1,2019,1.0,-1.910245071947243e-05,301455.0,USD,301455.0,0.0006018711113978903,1,65,2019,64,2019-03-05,73.0,2019.0,90,2019,151.0,2019.0
956,956,11758,1,Middle East,0.0,1,1,1,0,0.0,8/21/2017,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.3,0.0,0.3,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,76230.0,USD,76230.0,0.0006018711113978903,1,65,2019,64,2019-03-05,85.0,2019.0,91,2019,120.0,2019.0
957,957,11759,1,APAC,0.0,1,0,0,0,0.0,5/24/2018,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.27,0.0,0.27,2019 - 4,Q2,2019,1.0,-1.910245071947243e-05,137214.0,USD,137214.0,0.0006018711113978903,35,99,2019,64,2019-03-05,99.0,2019.0,112,2019,120.0,2019.0
958,958,11760,1,EMEA,-3.066666229528496e-06,1,1,0,0,0.0,12/28/2018,-3.066666229528496e-06,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.25,0.0,0.28277,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,48262.5,EUR,48262.5,0.0006018711113978903,1,66,2019,65,2019-03-06,84.0,2019.0,71,2019,85.0,2019.0
959,959,11761,1,Americas,-1.8975664542130797e-05,0,0,0,0,0.0,1/15/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.46,0.0,0.46,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,11385.0,USD,11385.0,0.0006018711113978903,24,89,2019,65,2019-03-06,,,78,2019,78.0,2019.0
960,960,11762,2,Americas,-1.8933775657931832e-05,1,0,0,0,0.0,3/6/2019,-1.2915530465694182e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_12,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4225,0.0,0.4225,2019 - 5,Q2,2019,0.0,-1.910245071947243e-05,114295.5,USDUSD,228591.0,0.0006018711113978903,38,103,2019,65,2019-03-06,120.0,2019.0,121,2019,151.0,2019.0
961,961,11763,1,Americas,-8.189552526613201e-06,0,0,0,0,0.0,9/16/2016,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.5,0.0,0.5,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,5280.0,USD,5280.0,0.0006018711113978903,27,92,2019,65,2019-03-06,,,91,2019,95.0,2019.0
