,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Account_Created_DOY,Account_Created_Year,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
916,11718,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.44,0.004697333311269176,0.44,-0.002642333374363564,2019,0.0,-0.0023666667074576254,90169.2,-0.0023666667074576254,0.0,0.0,4,208,2013,64,2019,60,,,175,2019,175.0,2019.0
917,11719,1,-9.099997470912057e-05,0.0012506667956889335,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.418,0.004697333311269176,0.418,-0.006401333337756417,2019,1.0,-0.0023666667074576254,406095.36,-0.0023666667074576254,406095.36,0.0,6,208,2013,66,2019,60,,,182,2019,270.0,2019.0
918,11720,1,-9.099997470912057e-05,0.0012506667956889335,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.418,0.004697333311269176,0.418,-0.006401333337756417,2019,1.0,-0.0023666667074576254,304571.52,-0.0023666667074576254,304571.52,0.0,6,208,2013,66,2019,60,,,182,2019,270.0,2019.0
919,11721,1,-0.001749333360203309,0.00139399998903779,0,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.335,0.004697333311269176,0.335,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,5138.9,-0.0023666667074576254,5138.9,0.0,5,293,2017,65,2019,60,,,74,2019,74.0,2019.0
920,11722,1,-0.0010813333859550766,0.00162600000956445,1,0,0,0,-0.0032896665887286267,0.0014473333641217322,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.26,0.004697333311269176,0.29408,-0.002642333374363564,2019,1.0,0.0009283333747104432,299130.0,0.0009283333747104432,299130.0,0.0,40,63,2016,100,2019,60,74.0,2019.0,106,2019,106.0,2019.0
921,11723,1,-0.001749333360203309,0.00139399998903779,0,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.33,0.004697333311269176,0.33,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,15939.0,-0.0023666667074576254,15939.0,0.0,0,60,2019,60,2019,60,,,74,2019,74.0,2019.0
922,11724,1,-0.0010813333859550766,0.0017803333344393953,0,0,0,0,-0.0032896665887286267,0.0017803333344393953,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.275,0.004697333311269176,0.31105,-0.002642333374363564,2019,1.0,0.0009283333747104432,276311.75,0.0009283333747104432,276311.75,0.0,43,23,2018,103,2019,60,,,154,2019,165.0,2019.0
923,11725,1,-0.0010813333859550766,0.0017803333344393953,1,0,0,0,-0.0032896665887286267,0.0017803333344393953,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.265,0.004697333311269176,0.29974,-0.002642333374363564,2019,0.0,0.0009283333747104432,59943.0,0.0009283333747104432,59943.0,0.0,19,208,2013,79,2019,60,,,99,2019,99.0,2019.0
924,11726,1,-9.099997470912057e-05,0.002055333373051932,1,1,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.4,0.004697333311269176,0.4,-0.0054533332941597715,2019,1.0,-0.0023666667074576254,351450.0,-0.0023666667074576254,351450.0,0.0,56,309,2016,117,2019,61,,,274,2019,365.0,2019.0
925,11727,2,-9.099997470912057e-05,0.002055333373051932,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.365,0.004697333311269176,0.365,-0.002642333374363564,2019,0.0,-0.0023666667074576254,14761.77,0.0,29523.54,0.0,21,167,2016,82,2019,61,,,91,2019,181.0,2019.0
926,11728,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.425,0.004697333311269176,0.425,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,44880.0,-0.0023666667074576254,44880.0,0.0,20,178,2018,81,2019,61,,,70,2019,70.0,2019.0
927,11729,1,-9.099997470912057e-05,0.0014331666767854283,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.425,0.004697333311269176,0.425,-0.006401333337756417,2019,0.0,-0.0023666667074576254,68371.88,-0.0023666667074576254,68371.88,0.0,42,47,2019,103,2019,61,,,196,2019,196.0,2019.0
928,11730,1,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.4,0.004697333311269176,0.4,-0.002642333374363564,2019,0.0,-0.0023666667074576254,103092.0,-0.0023666667074576254,103092.0,0.0,0,242,2018,61,2019,61,179.0,2019.0,179,2019,179.0,2019.0
929,11731,1,-0.0010813333859550766,0.002387666576372188,0,0,0,0,-0.0032896665887286267,0.002387666576372188,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.32,0.004697333311269176,0.36195,-0.0023880001068027922,2019,0.0,0.0009283333747104432,101376.0,0.0009283333747104432,101376.0,0.0,2,352,2014,63,2019,61,90.0,2019.0,63,2019,67.0,2019.0
930,11732,1,-0.0010813333859550766,0.002387666576372188,1,0,0,0,-0.0032896665887286267,0.002387666576372188,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.31,0.004697333311269176,0.35064,-0.006401333337756417,2019,1.0,0.0009283333747104432,213267.6,0.0009283333747104432,213267.6,0.0,43,352,2014,105,2019,62,217.0,2019.0,196,2019,200.0,2019.0
931,11733,1,-0.0010813333859550766,0.0008906666490414258,1,0,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.31,0.004697333311269176,0.35064,-0.0023880001068027922,2019,0.0,0.0009283333747104432,76167.0,0.0009283333747104432,76167.0,0.0,1,208,2013,64,2019,63,,,77,2019,88.0,2019.0
932,11734,1,0.002038666642838507,0.0008806666382588446,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.37,0.004697333311269176,0.37,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,42920.0,-0.0023666667074576254,42920.0,0.0,3,209,2013,66,2019,63,,,70,2019,86.0,2019.0
933,11735,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,36.0,0.004697333311269176,0.32365,-0.002642333374363564,2019,0.0,0.0017506666930421487,2557800.0,0.0017506666930421487,2557800.0,0.0,29,351,2016,92,2019,63,,,154,2019,154.0,2019.0
934,11736,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,35.0,0.004697333311269176,0.31466,-0.0023880001068027922,2019,0.0,0.0017506666930421487,47250.0,0.0017506666930421487,47250.0,0.0,16,266,2013,79,2019,63,90.0,2019.0,63,2019,63.0,2019.0
935,11737,1,-9.099997470912057e-05,0.0011821667102655435,1,1,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,37026.0,-0.0023666667074576254,37026.0,0.0,12,170,2018,75,2019,63,,,62,2019,62.0,2019.0
936,11738,1,-9.099997470912057e-05,0.0011821667102655435,1,1,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.44,0.004697333311269176,0.44,-0.0023880001068027922,2020,1.0,-0.0023666667074576254,260198.4,-0.0023666667074576254,260198.4,0.0,45,307,2018,108,2019,63,,,10,2020,,
937,11739,1,0.002038666642838507,0.0008806666382588446,0,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.33,0.004697333311269176,0.33,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,52635.0,0.0017506666930421487,5854591.0,0.0,0,311,2013,63,2019,63,,,80,2019,80.0,2019.0
938,11740,1,-0.0010813333859550766,0.0008906666490414258,1,0,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.27,0.004697333311269176,0.3054,-0.006401333337756417,2019,10.0,0.0009283333747104432,2699940.6,0.0009283333747104432,2699940.6,0.0,1,69,2014,64,2019,63,77.0,2019.0,189,2019,207.0,2019.0
939,11741,2,-0.0010813333859550766,0.002153666655770697,0,0,0,0,-0.0032896665887286267,0.002153666655770697,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.2625,0.004697333311269176,0.29691,-0.002642333374363564,2019,1.0,0.0009283333747104432,366520.0,0.0,733040.0,0.0,27,163,2014,90,2019,63,91.0,2019.0,114,2019,120.0,2019.0
940,11742,2,-0.0010813333859550766,0.002153666655770697,1,1,1,0,-0.0032896665887286267,0.002153666655770697,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.3025,0.004697333311269176,0.34215500000000004,-0.002642333374363564,2019,0.0,0.0009283333747104432,216616.0,0.0,433232.0,0.0,19,208,2013,82,2019,63,100.0,2019.0,113,2019,120.0,2019.0
941,11743,1,-0.0010813333859550766,0.0017803333344393953,1,0,0,0,-0.0032896665887286267,0.0017803333344393953,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.255,0.004697333311269176,0.28843,-0.002642333374363564,2019,1.0,0.0009283333747104432,128820.9,0.0009283333747104432,128820.9,0.0,8,23,2018,71,2019,63,,,133,2019,179.0,2019.0
942,11744,1,-0.0010813333859550766,0.001759333306448146,0,0,0,0,-0.0032896665887286267,0.002153666655770697,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.27,0.004697333311269176,0.3054,-0.002642333374363564,2019,1.0,0.0009283333747104432,216010.8,0.0009283333747104432,216010.8,0.0,49,347,2018,112,2019,63,120.0,2019.0,134,2019,141.0,2019.0
943,11745,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.275,0.004697333311269176,0.275,-0.0023880001068027922,2019,2.0,-0.0023666667074576254,441498.75,-0.0023666667074576254,441498.75,0.0,37,43,2018,100,2019,63,74.0,2019.0,89,2019,89.0,2019.0
944,11746,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.28,0.004697333311269176,0.28,-0.002642333374363564,2019,4.0,-0.0023666667074576254,1118964.0,-0.0023666667074576254,1118964.0,0.0,37,142,2017,100,2019,63,100.0,2019.0,120,2019,129.0,2019.0
945,11747,1,-0.0010813333859550766,0.002153666655770697,0,0,0,0,-0.0032896665887286267,0.002153666655770697,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.26,0.004697333311269176,0.29408,-0.002642333374363564,2019,0.0,0.0009283333747104432,115596.0,0.0009283333747104432,115596.0,0.0,0,248,2013,64,2019,64,120.0,2019.0,113,2019,120.0,2019.0
946,11748,1,-9.099997470912057e-05,0.002723666684238803,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.39,0.004697333311269176,0.39,-0.0023880001068027922,2020,100.0,-0.0023666667074576254,38999961.0,-0.0023666667074576254,38999961.0,0.0,0,8,2015,64,2019,64,,,1,2020,91.0,2020.0
947,11749,2,-0.0010813333859550766,0.0017803333344393953,0,0,0,0,-0.0032896665887286267,0.0017803333344393953,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.2925,0.004697333311269176,0.330845,-0.002642333374363564,2019,0.0,0.0009283333747104432,175675.0,0.0,351350.0,0.0,42,41,2014,106,2019,64,,,119,2019,130.0,2019.0
948,11750,1,-9.099997470912057e-05,0.0011821667102655435,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.5,0.004697333311269176,0.5,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,5280.0,-0.0023666667074576254,5280.0,0.0,0,260,2016,64,2019,64,,,63,2019,63.0,2019.0
949,11751,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.435,0.004697333311269176,0.435,-0.002642333374363564,2019,0.0,-0.0023666667074576254,128620.8,-0.0023666667074576254,128620.8,0.0,8,178,2018,72,2019,64,,,154,2019,154.0,2019.0
950,11752,1,-9.099997470912057e-05,0.0014331666767854283,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.435,0.004697333311269176,0.435,-0.006401333337756417,2019,0.0,-0.0023666667074576254,128620.8,-0.0023666667074576254,128620.8,0.0,8,178,2018,72,2019,64,,,246,2019,246.0,2019.0
951,11753,1,-9.099997470912057e-05,0.0014331666767854283,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.435,0.004697333311269176,0.435,-0.0054533332941597715,2019,0.0,-0.0023666667074576254,128620.8,-0.0023666667074576254,128620.8,0.0,8,178,2018,72,2019,64,,,336,2019,336.0,2019.0
952,11754,1,-0.0010813333859550766,0.0017803333344393953,1,0,0,0,-0.0032896665887286267,0.0017803333344393953,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.28,0.004697333311269176,0.31671,-0.006401333337756417,2019,0.0,0.0009283333747104432,62244.0,0.0009283333747104432,62244.0,0.0,0,14,2019,64,2019,64,,,245,2019,273.0,2019.0
953,11755,2,-9.099997470912057e-05,0.0012506667956889335,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,32580.0,0.0,65160.0,0.0,8,279,2017,72,2019,64,94.0,2019.0,73,2019,74.0,2019.0
954,11756,1,-9.099997470912057e-05,0.0011821667102655435,1,1,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.42,0.004697333311269176,0.42,-0.0054533332941597715,2019,0.0,-0.0023666667074576254,86940.0,-0.0023666667074576254,86940.0,0.0,44,136,2017,108,2019,64,,,305,2019,,
955,11757,1,0.0001671666898255353,0.001773999997046,1,1,1,0,-0.0032896665887286267,0.0025260000525183083,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.3,0.004697333311269176,0.3,-0.0023880001068027922,2019,1.0,-0.0023666667074576254,301455.0,-0.0023666667074576254,301455.0,0.0,1,288,2018,65,2019,64,73.0,2019.0,90,2019,151.0,2019.0
956,11758,1,0.0001671666898255353,0.000632333348330576,1,1,1,0,-0.0032896665887286267,0.000632333348330576,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.3,0.004697333311269176,0.3,-0.002642333374363564,2019,0.0,-0.0023666667074576254,76230.0,-0.0023666667074576254,76230.0,0.0,1,233,2017,65,2019,64,85.0,2019.0,91,2019,120.0,2019.0
957,11759,1,-0.001749333360203309,0.001021333343257235,1,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.27,0.004697333311269176,0.27,-0.002642333374363564,2019,1.0,-0.0023666667074576254,137214.0,-0.0023666667074576254,137214.0,0.0,35,144,2018,99,2019,64,99.0,2019.0,112,2019,120.0,2019.0
958,11760,1,-0.0010813333859550766,0.001759333306448146,1,1,0,0,-0.0032896665887286267,0.001759333306448146,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.25,0.004697333311269176,0.28277,-0.0023880001068027922,2019,0.0,0.0009283333747104432,48262.5,0.0009283333747104432,48262.5,0.0,1,362,2018,66,2019,65,84.0,2019.0,71,2019,85.0,2019.0
959,11761,1,-9.099997470912057e-05,0.002055333373051932,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.46,0.004697333311269176,0.46,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,11385.0,-0.0023666667074576254,11385.0,0.0,24,15,2019,89,2019,65,,,78,2019,78.0,2019.0
960,11762,2,-9.099997470912057e-05,0.00036916665554599605,1,0,0,0,-0.0032896665887286267,0.000699000039700574,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.4225,0.004697333311269176,0.4225,-0.002642333374363564,2019,0.0,-0.0023666667074576254,114295.5,0.0,228591.0,0.0,38,65,2019,103,2019,65,120.0,2019.0,121,2019,151.0,2019.0
961,11763,1,-9.099997470912057e-05,0.0011821667102655435,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.5,0.004697333311269176,0.5,-0.002642333374363564,2019,0.0,-0.0023666667074576254,5280.0,-0.0023666667074576254,5280.0,0.0,27,260,2016,92,2019,65,,,91,2019,95.0,2019.0
962,11764,1,-9.099997470912057e-05,0.0011821667102655435,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.5,0.004697333311269176,0.5,-0.002642333374363564,2019,0.0,-0.0023666667074576254,10560.0,-0.0023666667074576254,10560.0,0.0,27,260,2016,92,2019,65,,,91,2019,95.0,2019.0
963,11765,1,-9.099997470912057e-05,0.0011821667102655435,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.425,0.004697333311269176,0.425,-0.0054533332941597715,2019,1.0,-0.0023666667074576254,613593.75,-0.0023666667074576254,613593.75,0.0,16,24,2019,81,2019,65,,,305,2019,,
964,11766,1,-9.099997470912057e-05,0.0014331666767854283,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.425,0.004697333311269176,0.425,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,4488.0,-0.0023666667074576254,0.0,0.0,1,340,2017,66,2019,65,,,70,2019,70.0,2019.0
965,11767,1,-9.099997470912057e-05,0.002055333373051932,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.44,0.004697333311269176,0.44,-0.002642333374363564,2019,1.0,-0.0023666667074576254,390297.6,-0.0023666667074576254,390297.6,0.0,29,31,2019,94,2019,65,,,105,2019,168.0,2019.0
966,11768,1,-9.099997470912057e-05,0.002723666684238803,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,97718.4,-0.0023666667074576254,97718.4,0.0,0,208,2013,65,2019,65,,,73,2019,73.0,2019.0
967,11769,4,-9.099997470912057e-05,0.002723666684238803,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.0023880001068027922,2019,1.0,-0.0023666667074576254,1107475.2,0.0,4429900.8,0.0,0,208,2013,65,2019,65,,,73,2019,73.0,2019.0
968,11770,1,-9.099997470912057e-05,0.0012506667956889335,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.418,0.004697333311269176,0.418,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,123594.24,-0.0023666667074576254,123594.24,0.0,1,208,2013,66,2019,65,95.0,2019.0,77,2019,81.0,2019.0
969,11771,1,0.002038666642838507,0.002038666642838507,0,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.315,0.004697333311269176,0.315,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,66502.8,-0.0023666667074576254,66502.8,0.0,0,266,2013,65,2019,65,90.0,2019.0,86,2019,86.0,2019.0
970,11772,1,-9.099997470912057e-05,0.0011821667102655435,1,1,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.43,0.004697333311269176,0.43,-0.006401333337756417,2019,0.0,-0.0023666667074576254,5037.45,-0.0023666667074576254,5037.45,0.0,2,36,2019,67,2019,65,,,182,2019,,
971,11773,1,-9.099997470912057e-05,0.0011821667102655435,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.425,0.004697333311269176,0.425,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,49368.0,-0.0023666667074576254,49368.0,0.0,27,36,2019,92,2019,65,,,84,2019,88.0,2019.0
972,11774,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,36.0,0.004697333311269176,0.32365,-0.002642333374363564,2019,0.0,0.0017506666930421487,2505600.0,0.0017506666930421487,2505600.0,0.0,26,351,2016,91,2019,65,,,154,2019,154.0,2019.0
