ID,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Opportunity_ID,ASP,ASP_(converted),TRF,Total_Amount,Total_Taxable_Amount,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Region_glmm,Territory_glmm,"Pricing, Delivery_Terms_Approved_glmm",Bureaucratic_Code_glmm,Account_Created_Date_glmm,Billing_Country_glmm,Account_Name_glmm,Account_Owner_glmm,Opportunity_Owner_glmm,Account_Type_glmm,Opportunity_Type_glmm,Quote_Type_glmm,Delivery_Terms_glmm,Currency_glmm,Last_Modified_By_glmm,Product_Family_glmm,Product_Name_glmm,ASP_Currency_glmm,ASP_(converted)_Currency_glmm,Month_glmm,Delivery_Quarter_glmm,Delivery_Year_glmm,Total_Amount_Currency_glmm,Total_Taxable_Amount_Currency_glmm,Prod_Category_A_glmm,Delivery_Quarter_of_Year_glmm,Region_Territory_Country_glmm,Product_Family_Name_glmm,ASP_Higher_Mean_glmm,TRF_Higher_Mean_glmm,Same_Owner_glmm,Last_Modified_By_Account_Owner_glmm,Last_Modified_By_Opportunity_Owner_glmm
7007,1,1,1,0,11346,0.307,0.307,20,6143070.0,20,90,103,2019,13,0.0,0.0,0.0,152,2019,242.0,2019.0,-0.22355691331974797,0.8671959301085976,1,0.03369279905838097,1.3704333874267616,-0.4796513529036359,1.8102362341026346,-0.3502128923192373,-1.190877772473697,1.0687270820547912,-0.9696598179349643,0.0936226389701725,0.00677151235908153,-6.637535218682701,-1.0510106702184479,-1.1741702336554332,-2.350158790011781,-0.326331169495605,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,-0.07076429099629318,-2.350158790011781,0,1,1,1,1
10519,1,1,0,0,11347,0.35,0.35,0,112785.75,0,35,48,2019,13,0.0,0.0,0.0,30,2019,0.0,0.0,-0.22355691331974797,0.8671959301085976,0,-1.629649713863899,0.0,-0.4796513529036359,0.0,-0.3502128923192373,-1.190877772473697,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.5142038302504259,2.407637808669234,-1.0510106702184479,0.0,0.0,-0.326331169495605,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,-0.07076429099629318,0.0,0,0,1,1,1
10525,1,1,0,0,11347,0.33,0.33,0,108028.8,0,35,48,2019,13,0.0,0.0,0.0,30,2019,0.0,0.0,-0.22355691331974797,0.8671959301085976,0,-1.629649713863899,0.0,-0.4796513529036359,0.0,-0.3502128923192373,-1.190877772473697,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.5142038302504259,2.407637808669234,-1.0510106702184479,-0.6603662402458559,0.6257189700243914,-0.326331169495605,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,-0.07076429099629318,0.6257189700243914,0,0,1,1,1
16062,0,0,0,0,11348,0.335,0.335,0,17986.15,0,0,14,2019,14,0.0,0.0,0.0,46,2019,46.0,2019.0,0.2880681167026705,1.8587277681681629,0,0.03369279905838097,2.65957778008169,1.546766990541912,4.369966564684162,1.6861023431185604,0.0,1.0687270820547912,1.1217144530208059,0.0936226389701725,0.9402624931053567,2.407637808669234,0.0,0.08051963489934827,1.3817573044911446,-0.326331169495605,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,2.6257108187257874,1.3817573044911446,0,0,1,1,1
6423,0,0,0,0,11349,0.33,0.37326,0,62726.4,0,78,92,2019,14,0.0,25.0,2019.0,35,2019,39.0,2019.0,0.07393967158414126,-0.02630554833969388,0,0.03369279905838097,1.9725206544897105,0.3127283668198064,2.405223443883584,0.5513094720383992,0.3864548846590424,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.0444422781057316,0.6257189700243914,0,0,1,1,1
10530,0,0,0,0,11350,0.26,0.29408,1,198326.7,1,92,106,2019,14,0.0,120.0,2019.0,81,2019,88.0,2019.0,0.07393967158414126,1.1463606398350992,0,0.03369279905838097,0.0,0.9514192827898295,0.0,1.026730652714298,0.4168772772458548,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.0,-1.1741702336554332,-0.5781319256227452,-0.13612061373203443,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,2.081738359630873,-0.5781319256227452,0,0,1,1,1
16473,1,1,1,0,11351,0.24,0.27146,5,1200060.0,5,79,93,2019,14,0.0,46.0,2019.0,213,2019,273.0,2019.0,0.07393967158414126,0.8625533104802695,1,-1.06092851713744,1.857934693683212,0.7997636038112972,3.795636200250807,1.080499583795895,0.8303088525156459,1.781005540088002,-0.9696598179349643,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.9514623008779345,-1.110510797243663,-1.2131424856293114,-0.13612061373203443,0.0012825247394143262,-0.49169089968619184,-0.059946188520684084,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.13595666820306831,1.71542582823013,-1.2131424856293114,0,1,1,1,1
8675,1,1,1,0,11352,0.33,0.37326,0,48787.2,0,0,14,2019,14,0.0,15.0,2019.0,16,2019,18.0,2019.0,0.07393967158414126,1.061316238269637,1,0.03369279905838097,1.834454476014155,0.6281502071453388,2.9522149106470876,0.5513094720383992,0.3864548846590424,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.581066935387734,0.6257189700243914,0,0,1,1,1
8681,1,1,1,0,11352,0.245,0.27712,0,28537.6,0,0,14,2019,14,0.0,15.0,2019.0,16,2019,18.0,2019.0,0.07393967158414126,1.061316238269637,1,0.03369279905838097,1.834454476014155,0.6281502071453388,2.9522149106470876,0.5513094720383992,0.3864548846590424,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,-0.23302659113778146,1.6346968077653659,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.581066935387734,1.6346968077653659,0,0,1,1,1
10305,1,1,0,0,11353,0.32,0.36195,0,27033.6,0,57,71,2019,14,0.0,25.0,2019.0,21,2019,30.0,2019.0,0.07393967158414126,0.8625533104802695,0,-1.629649713863899,3.0638032153016854,0.7997636038112972,3.5302882607899355,0.239029842011864,0.0561941841858863,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,0.6257189700243914,0,0,1,0,0
10311,1,1,0,0,11353,0.255,0.28843,0,77105.63,0,57,71,2019,14,0.0,25.0,2019.0,21,2019,31.0,2019.0,0.07393967158414126,0.8625533104802695,0,-1.629649713863899,3.0638032153016854,0.7997636038112972,3.5302882607899355,0.239029842011864,0.0561941841858863,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,0.08051963489934827,1.3817573044911446,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,1.3817573044911446,0,0,1,0,0
15573,1,1,1,0,11354,0.245,0.27712,4,979069.0,4,18,32,2019,14,0.0,25.0,2019.0,21,2019,88.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,2.7922551287879487,0.7997636038112972,4.279719056393524,0.239029842011864,0.0561941841858863,0.04722519042526669,0.4838675564159614,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.09302314626446678,-0.11486719433327444,-1.279035832528462,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,-1.279035832528462,0,1,1,1,1
15579,1,1,1,0,11354,0.24,0.27146,5,1200420.0,5,18,32,2019,14,0.0,25.0,2019.0,21,2019,88.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,2.7922551287879487,0.7997636038112972,4.279719056393524,0.239029842011864,0.0561941841858863,0.04722519042526669,0.4838675564159614,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.09302314626446678,-1.0473505729534316,-2.4044762954124232,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,-2.4044762954124232,0,1,1,1,1
16085,0,0,0,0,11355,0.305,0.34498,1,154872.9,1,25,39,2019,14,0.0,39.0,2019.0,21,2019,59.0,2019.0,0.07393967158414126,0.8625533104802695,0,0.03369279905838097,-0.31529613610824075,0.7997636038112972,-0.2646642080452796,0.239029842011864,0.0561941841858863,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.09302314626446678,-2.1754679008673343,-1.4944542144579438,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,-1.4944542144579438,0,0,1,1,1
8018,1,1,0,0,11356,0.317,0.35856,1,200851.2,1,10,24,2019,14,0.0,21.0,2019.0,29,2019,31.0,2019.0,0.07393967158414126,0.8625533104802695,1,-0.7331431297318699,0.12679158985420058,0.7997636038112972,0.40088675222389375,-0.48028552351743925,-0.6035960390266913,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,-0.9432443094415349,-0.6603662402458559,-0.4299531222911837,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,-0.4299531222911837,0,0,1,1,1
17840,1,0,0,0,11357,0.265,0.29974,0,113822.8,0,39,54,2019,15,0.0,0.0,0.0,35,2019,59.0,2019.0,0.07393967158414126,0.8625533104802695,0,-1.629649713863899,1.857934693683212,0.7997636038112972,2.157780312903309,1.080499583795895,0.8303088525156459,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,0.08051963489934827,1.3817573044911446,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,1.3817573044911446,0,0,1,1,1
17844,1,0,0,0,11357,0.25,0.28277,0,55575.0,0,39,54,2019,15,0.0,0.0,0.0,49,2019,60.0,2019.0,0.07393967158414126,0.8625533104802695,0,-1.629649713863899,1.857934693683212,0.7997636038112972,2.157780312903309,1.080499583795895,0.8303088525156459,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,0.16923308508086754,1.5185012126151989,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,1.5185012126151989,0,0,1,1,1
18440,1,0,0,0,11357,0.25,0.28277,0,8538.75,0,39,54,2019,15,0.0,0.0,0.0,42,2019,59.0,2019.0,0.07393967158414126,0.8625533104802695,0,-1.629649713863899,1.857934693683212,0.7997636038112972,2.157780312903309,1.080499583795895,0.8303088525156459,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,-1.796792298687351,0.8006073421335109,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,0.8006073421335109,0,0,1,1,1
8319,1,1,1,0,11358,0.24,0.27146,0,69300.0,0,25,40,2019,15,0.0,22.0,2019.0,49,2019,53.0,2019.0,0.07393967158414126,0.3537603803329575,1,0.03369279905838097,0.7324447702077691,0.764841164442687,0.22256998766434036,0.5513094720383992,0.3864548846590424,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.39346715788581993,-0.36362833988013177,1.0152105807819254,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.336672084300487,1.0152105807819254,0,0,1,1,1
10541,1,0,0,0,11359,0.35,0.35,63,22046178.0,63,87,102,2019,15,0.0,90.0,2019.0,154,2019,181.0,2019.0,-0.22355691331974797,0.054889870460579,1,0.03369279905838097,0.0,0.3801918231835896,0.0,-0.645178721694596,-0.7635251243682007,1.0687270820547912,-0.9696598179349643,0.0936226389701725,0.00677151235908153,-6.637535218682701,-1.1919033995641866,-1.2764209038318708,-3.107420722298688,-0.326331169495605,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.8657242356935697,-3.107420722298688,0,1,1,1,1
10596,1,1,1,0,11360,0.4,0.4,1,401940.0,1,95,110,2019,15,0.0,44.0,2019.0,259,2019,259.0,2019.0,-0.22355691331974797,-0.056840081809727085,1,0.03369279905838097,0.0,0.3801918231835896,0.0,-0.37384599971212207,0.0,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.0,-2.010075037749845,0.5918904783648016,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,0.8148698820236536,0.5918904783648016,1,0,1,1,1
28194,1,1,1,0,11361,0.285,0.285,1,285912.0,1,6,21,2019,15,0.0,36.0,2019.0,56,2019,56.0,2019.0,0.2880681167026705,0.5428469742427382,1,0.03369279905838097,2.162198924864666,0.38758668277824576,2.629674714828868,0.5163608966612664,0.29811642711052555,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.5142038302504259,2.407637808669234,2.117472186015325,0.16157982850110728,0.15588793983109347,-0.326331169495605,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,1.3918058106787923,0.15588793983109347,0,0,1,0,0
28195,0,0,0,0,11362,0.275,0.275,1,276333.75,1,6,21,2019,15,0.0,36.0,2019.0,77,2019,77.0,2019.0,0.2880681167026705,0.5428469742427382,0,0.03369279905838097,2.162198924864666,0.38758668277824576,2.629674714828868,0.5163608966612664,0.29811642711052555,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.5142038302504259,2.407637808669234,2.117472186015325,-0.9933261926391675,-0.4006594108590122,-0.326331169495605,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,1.3918058106787923,-0.4006594108590122,0,0,1,0,0
14007,0,0,0,0,11363,0.425,0.425,2,851598.0,2,49,64,2019,15,0.0,0.0,0.0,60,2019,60.0,2019.0,-0.22355691331974797,-0.23669177931371754,0,0.03369279905838097,1.8451018690498047,0.3801918231835896,0.9380402417659743,-0.645178721694596,-0.7635251243682007,1.781005540088002,0.4838675564159614,0.0936226389701725,0.9402624931053567,-6.637535218682701,-1.1919033995641866,-1.796792298687351,-0.42783966990216976,-0.326331169495605,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,0.6075976074423608,-0.42783966990216976,1,0,1,1,1
15922,1,1,0,0,11364,0.35,0.35,100,35000014.0,100,88,103,2019,15,0.0,0.0,0.0,182,2019,273.0,2019.0,-0.22355691331974797,0.9280372821699167,0,-1.629649713863899,1.8421856203711025,0.3801918231835896,2.007920251838282,0.7437150123875754,0.5017527564455878,0.04722519042526669,-0.9696598179349643,0.0936226389701725,0.00677151235908153,-6.637535218682701,0.46165907889111046,0.16157982850110728,0.0,-0.326331169495605,0.0012825247394143262,-0.006728067289668831,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.8005321843131796,0.0,0,1,1,1,1
15671,1,0,0,0,11365,48.0,0.43154,0,612480.0,0,0,15,2019,15,0.0,15.0,2019.0,25,2019,25.0,2019.0,0.7170548625345287,0.8671959301085976,1,0.03369279905838097,1.8421856203711025,1.3027201915975473,2.873459340342794,0.9906995040902451,0.8120055526843063,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.5575245919467002,-0.11486719433327444,1.363290853539705,0.5179162929303842,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-0.7820190398541708,1.9320697159749567,1.363290853539705,1,0,1,1,1
18492,0,0,0,0,11366,0.35,0.35,0,516.25,0,50,65,2019,15,0.0,0.0,0.0,22,2019,22.0,2019.0,0.2880681167026705,1.8587277681681629,0,0.03369279905838097,1.9382404018375168,1.546766990541912,2.3599541877974954,1.6861023431185604,0.0,1.0687270820547912,-0.9696598179349643,0.0936226389701725,0.9402624931053567,2.407637808669234,0.0,0.08051963489934827,1.3817573044911446,-0.326331169495605,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,2.6257108187257874,1.3817573044911446,0,0,1,1,1
10255,1,1,1,0,11367,0.24,0.27146,1,225792.0,1,37,52,2019,15,0.0,31.0,2019.0,21,2019,25.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,-0.8165701430627991,0.7997636038112972,-0.545691005688314,0.18415391895097083,0.03532685089659122,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.2742547158678458,-1.2501729895951275,-2.504796866097111,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,-2.504796866097111,0,0,1,1,1
10260,1,1,1,0,11367,0.33,0.37326,0,162162.0,0,37,52,2019,15,0.0,31.0,2019.0,28,2019,81.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,-0.8165701430627991,0.7997636038112972,-0.545691005688314,0.18415391895097083,0.03532685089659122,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.2742547158678458,-1.6868173879144037,-0.5321550979826938,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,-0.5321550979826938,0,0,1,1,1
10266,1,1,1,0,11367,0.25,0.28277,2,500250.0,2,37,52,2019,15,0.0,31.0,2019.0,30,2019,38.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,-0.8165701430627991,0.7997636038112972,-0.545691005688314,0.18415391895097083,0.03532685089659122,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.2742547158678458,-0.11486719433327444,-1.4217296334273493,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,-1.4217296334273493,0,0,1,1,1
20405,1,0,0,0,11368,0.32,0.36195,0,20275.2,0,18,33,2019,15,0.0,88.0,2019.0,21,2019,28.0,2019.0,0.07393967158414126,1.1463606398350992,1,0.03369279905838097,1.9705491237774377,0.9514192827898295,2.366247164438045,1.026730652714298,0.4168772772458548,1.781005540088002,-0.9946782188532961,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.0,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,2.081738359630873,0.6257189700243914,0,0,1,1,1
20474,1,0,0,0,11368,0.25,0.28277,0,101790.0,0,18,33,2019,15,0.0,88.0,2019.0,21,2019,28.0,2019.0,0.07393967158414126,1.1463606398350992,1,0.03369279905838097,1.9705491237774377,0.9514192827898295,2.366247164438045,1.026730652714298,0.4168772772458548,1.781005540088002,-0.9946782188532961,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.0,-0.11486719433327444,1.363290853539705,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,2.081738359630873,1.363290853539705,0,0,1,1,1
10278,1,1,1,0,11369,0.24,0.27146,2,480168.0,2,10,25,2019,15,0.0,25.0,2019.0,28,2019,88.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,3.0638032153016854,0.7997636038112972,3.5302882607899355,0.239029842011864,0.0561941841858863,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.09302314626446678,-1.0473505729534316,-0.8992861256816365,-0.13612061373203443,0.0012825247394143262,-0.7372550449506013,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,-0.8992861256816365,0,0,1,1,1
21392,1,0,0,0,11370,0.31,0.35064,0,20311.2,0,38,53,2019,15,0.0,90.0,2019.0,77,2019,81.0,2019.0,0.07393967158414126,0.5248749493911817,1,0.03369279905838097,2.209318577011447,0.5847137943009869,2.631698043083902,0.5613520454888534,0.21302924194236642,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.5310431702206884,-1.0637230835220983,0.234524599991966,-0.13612061373203443,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.4452324239021193,0.234524599991966,0,0,1,1,1
21395,1,0,0,0,11370,0.26,0.29408,0,43872.4,0,38,53,2019,15,0.0,90.0,2019.0,77,2019,81.0,2019.0,0.07393967158414126,0.5248749493911817,1,0.03369279905838097,2.209318577011447,0.5847137943009869,2.631698043083902,0.5613520454888534,0.21302924194236642,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.5310431702206884,0.08051963489934827,1.3817573044911446,-0.13612061373203443,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.4452324239021193,1.3817573044911446,0,0,1,1,1
21377,1,0,0,0,11371,0.33,0.37326,0,55756.8,0,90,105,2019,15,0.0,140.0,2019.0,119,2019,123.0,2019.0,0.07393967158414126,0.5248749493911817,1,0.03369279905838097,2.209318577011447,0.5847137943009869,2.631698043083902,0.5613520454888534,0.21302924194236642,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.5310431702206884,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.4452324239021193,0.6257189700243914,0,0,1,1,1
21380,1,0,0,0,11371,0.31,0.35064,0,35544.6,0,90,105,2019,15,0.0,140.0,2019.0,119,2019,123.0,2019.0,0.07393967158414126,0.5248749493911817,1,0.03369279905838097,2.209318577011447,0.5847137943009869,2.631698043083902,0.5613520454888534,0.21302924194236642,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.5310431702206884,-1.0637230835220983,0.234524599991966,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.4452324239021193,0.234524599991966,0,0,1,1,1
11297,1,1,0,0,11372,0.3,0.33933,0,110565.0,0,1,16,2019,15,0.0,18.0,2019.0,35,2019,46.0,2019.0,0.07393967158414126,1.061316238269637,0,-1.629649713863899,1.514761220434928,1.148173828933425,2.1203285855330307,0.5513094720383992,0.3864548846590424,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,-1.0637230835220983,0.234524599991966,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.932495304017928,0.234524599991966,0,0,1,1,1
11303,1,1,0,0,11372,0.295,0.33367,0,106996.5,0,1,16,2019,15,0.0,18.0,2019.0,35,2019,46.0,2019.0,0.07393967158414126,1.061316238269637,0,-1.629649713863899,1.514761220434928,1.148173828933425,2.1203285855330307,0.5513094720383992,0.3864548846590424,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,-2.1754679008673343,-1.4944542090282043,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.932495304017928,-1.4944542090282043,0,0,1,1,1
11319,1,0,0,0,11373,0.32,0.36195,1,202752.0,1,25,40,2019,15,0.0,18.0,2019.0,35,2019,74.0,2019.0,0.07393967158414126,0.3537603803329575,1,0.03369279905838097,1.514761220434928,1.148173828933425,2.1203285855330307,0.5513094720383992,0.3864548846590424,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.39346715788581993,-0.6603662402458559,-0.4299531222911837,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,0.1922296613948777,-0.4299531222911837,0,0,1,1,1
12471,1,1,0,0,11374,0.37,0.37,3,1025640.0,3,79,94,2019,15,0.0,0.0,0.0,133,2019,137.0,2019.0,-0.22355691331974797,0.054889870460579,0,-1.629649713863899,-0.5035704401733357,0.3801918231835896,0.03825099050288694,-0.645178721694596,-0.7635251243682007,1.0687270820547912,-0.9696598179349643,0.0936226389701725,0.00677151235908153,2.407637808669234,1.8130895975913766,1.0878922950022245,2.0334891688759025,-0.326331169495605,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.8657242356935697,2.0334891688759025,0,1,1,0,0
