"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Opportunity_ID,ASP,ASP_(converted),TRF,Total_Amount,Total_Taxable_Amount,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,ID_target_mean,Region_target_mean,Territory_target_mean,"Pricing, Delivery_Terms_Approved_target_mean",Bureaucratic_Code_target_mean,Account_Created_Date_target_mean,Billing_Country_target_mean,Account_Name_target_mean,Account_Owner_target_mean,Opportunity_Owner_target_mean,Account_Type_target_mean,Opportunity_Type_target_mean,Quote_Type_target_mean,Delivery_Terms_target_mean,Currency_target_mean,Last_Modified_By_target_mean,Product_Family_target_mean,Product_Name_target_mean,ASP_Currency_target_mean,ASP_(converted)_Currency_target_mean,Month_target_mean,Delivery_Quarter_target_mean,Delivery_Year_target_mean,Total_Amount_Currency_target_mean,Total_Taxable_Amount_Currency_target_mean,Prod_Category_A_target_mean,Delivery_Quarter_of_Year_target_mean,Region_Territory_Country_target_mean,Product_Family_Name_target_mean,ASP_Higher_Mean_target_mean,TRF_Higher_Mean_target_mean,Same_Owner_target_mean,Last_Modified_By_Account_Owner_target_mean,Last_Modified_By_Opportunity_Owner_target_mean
1,0,0,0,11530,0.255,0.28843,2,465293.4,2,11,58,2019,47,0.0,0.0,0.0,63,2019,88.0,2019.0,12870,0.5302575107296137,0.3184855233853007,1,0.6579241071428571,0.6886363636363636,0.2803030303030303,0.624945018818593,0.2870159453302961,0.28699551569506726,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.0,0.22672064777327935,0.6368421052631579,0.1500000023232042,0.5381026438569206,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.2972972972972973,0.1500000023232042,0,0,1,1,1
1,0,0,0,11530,0.255,0.28843,1,173043.0,1,11,58,2019,47,0.0,0.0,0.0,92,2019,172.0,2019.0,12903,0.5302575107296137,0.3184855233853007,1,0.6579241071428571,0.6886363636363636,0.2803030303030303,0.624945018818593,0.2870159453302961,0.28699551569506726,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.0,0.22672064777327935,0.6368421052631579,0.4,0.5381026438569206,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.2972972972972973,0.4,0,0,1,1,1
1,1,0,0,11531,0.24,0.27146,0,70012.8,0,0,49,2019,49,0.0,79.0,2019.0,126,2019,133.0,2019.0,21099,0.5302575107296137,0.6753731343283582,0,0.2673188789000529,0.7555555555555555,0.6056782334384858,0.7559055118110236,0.6611842105263158,0.5789473682033167,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.0,0.5646508321980691,0.35185185185185186,0.6521739130434783,0.5381026438569206,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.6964980544747081,0.6521739130434783,0,0,1,1,1
1,1,0,0,11531,0.24,0.27146,1,140025.6,1,0,49,2019,49,0.0,79.0,2019.0,105,2019,112.0,2019.0,21102,0.5302575107296137,0.6753731343283582,0,0.2673188789000529,0.7555555555555555,0.6056782334384858,0.7559055118110236,0.6611842105263158,0.5789473682033167,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.0,0.5646508321980691,0.35185185185185186,0.4090909090909091,0.5381026438569206,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.6964980544747081,0.4090909090909091,0,0,1,1,1
1,1,0,0,11531,0.24,0.27146,1,140025.6,1,0,49,2019,49,0.0,79.0,2019.0,77,2019,84.0,2019.0,21105,0.5302575107296137,0.6753731343283582,0,0.2673188789000529,0.7555555555555555,0.6056782334384858,0.7559055118110236,0.6611842105263158,0.5789473682033167,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.0,0.5646508321980691,0.35185185185185186,0.4090909090909091,0.5381026438569206,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.6964980544747081,0.4090909090909091,0,0,1,1,1
1,1,0,0,11532,0.25,0.25,0,54437.5,0,44,93,2019,49,0.0,0.0,0.0,60,2019,60.0,2019.0,7294,0.5832051676407259,0.8095238095238095,0,0.2673188789000529,0.5833333333333333,0.7361111111111112,0.9999999975608272,0.7987321711568938,0.5646508321980691,0.542340086501252,0.5339533510481251,0.5652486088673487,0.7869062901155327,0.5962596947710783,0.5646508321980691,0.2502866630164932,0.2065586864307659,0.49064335473296,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.7979002624671916,0.2065586864307659,0,0,0,0,0
0,0,0,0,11533,0.28,0.28,1,226380.0,1,45,94,2019,49,0.0,54.0,2019.0,176,2019,181.0,2019.0,11229,0.5832051676407259,0.4634448574969021,0,0.6579241071428571,0.5646508321980691,0.4232488822652757,0.5646508321980691,0.2935323383084577,0.27611940298507465,0.4000203170196249,0.5339533510481251,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5966386554621849,0.20622568093385213,0.5833333333314161,0.49064335473296,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.4251497005988024,0.5833333333314161,0,0,1,0,0
0,0,0,0,11534,0.28,0.28,0,102009.6,0,35,84,2019,49,0.0,77.0,2019.0,133,2019,133.0,2019.0,5580,0.5832051676407259,0.5317919075144508,0,0.6579241071428571,0.00377912384417499,0.46632124352331605,0.1518579973890993,0.5393258426966292,0.5380116959064327,0.542340086501252,0.5339533510481251,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.21739130434782608,0.37763713080168776,0.6037735849056604,0.49064335473296,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.5357142857142857,0.6037735849056604,0,0,1,1,1
1,0,0,0,11535,0.285,0.285,1,146153.7,1,24,73,2019,49,0.0,59.0,2019.0,74,2019,90.0,2019.0,15578,0.5832051676407259,0.4634448574969021,1,0.6579241071428571,0.3609070551128577,0.7523809523809524,0.1518579973890993,0.525,0.4982456140350877,0.542340086501252,0.2112228692429857,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.572463768115942,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.75,0.5646508321980691,0,0,1,1,1
1,0,0,0,11535,0.2675,0.2675,1,135943.5,1,24,73,2019,49,0.0,59.0,2019.0,74,2019,90.0,2019.0,15583,0.5832051676407259,0.4634448574969021,1,0.6579241071428571,0.3609070551128577,0.7523809523809524,0.1518579973890993,0.525,0.4982456140350877,0.542340086501252,0.2112228692429857,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.572463768115942,0.20622568093385213,0.5833333333314161,0.49064335473296,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.75,0.5833333333314161,0,0,1,1,1
0,0,0,0,11536,43.0,0.38659,0,4458240.0,0,4,53,2019,49,0.0,0.0,0.0,150,2019,150.0,2019.0,8595,0.6824810022591908,0.8076923076923077,0,0.6579241071428571,0.6666666666666666,0.6843080724876441,0.5993642024459293,0.6666666666666666,0.6506024096385542,0.542340086501252,0.5339533510481251,0.5652486088673487,0.6619273301737757,0.5962596947710783,0.6666666666666666,0.5,0.5892857142857143,0.6915555555555556,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.14754098360655737,0.8210526315789474,0.5892857142857143,1,0,1,1,1
1,1,1,0,11537,41.0,0.36861,1,55965000.0,1,0,49,2019,49,0.0,0.0,0.0,253,2019,253.0,2019.0,8601,0.6824810022591908,0.8076923076923077,1,0.6579241071428571,0.6666666666666666,0.6843080724876441,0.5993642024459293,0.6666666666666666,0.6506024096385542,0.542340086501252,0.5339533510481251,0.5652486088673487,0.6619273301737757,0.5962596947710783,0.0005144258150933452,0.5646508321980691,0.5646508321980691,0.6915555555555556,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.45454545462894264,0.8210526315789474,0.5646508321980691,0,0,1,0,0
1,0,0,0,11538,0.255,0.28843,1,256216.35,1,1,50,2019,49,0.0,53.0,2019.0,56,2019,88.0,2019.0,11089,0.5302575107296137,0.60820451843044,1,0.6579241071428571,0.5333333333333333,0.56752655538695,0.6666666666666407,0.4692737430167598,0.47701149425287354,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.0,0.3978494623655914,0.3920863309352518,0.27586206896551724,0.5381026438569206,0.5646508321980691,0.32075471698113206,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.6126506024096385,0.27586206896551724,0,0,1,1,1
1,0,0,0,11539,0.285,0.285,1,153113.4,1,15,64,2019,49,0.0,59.0,2019.0,74,2019,90.0,2019.0,11547,0.5832051676407259,0.4634448574969021,0,0.2673188789000529,0.5646508321980691,0.7523809523809524,0.5646508321980691,0.525,0.4982456140350877,0.542340086501252,0.2112228692429857,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.572463768115942,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.75,0.5646508321980691,0,0,1,1,1
1,0,0,0,11539,0.2675,0.2675,0,126674.63,0,15,64,2019,49,0.0,59.0,2019.0,74,2019,90.0,2019.0,11552,0.5832051676407259,0.4634448574969021,0,0.2673188789000529,0.5646508321980691,0.7523809523809524,0.5646508321980691,0.525,0.4982456140350877,0.542340086501252,0.2112228692429857,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.572463768115942,0.20622568093385213,0.7142857142857143,0.49064335473296,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.75,0.7142857142857143,0,0,1,1,1
1,0,0,0,11540,45.0,0.40457,0,2035800.0,0,2,51,2019,49,0.0,51.0,2019.0,74,2019,74.0,2019.0,9366,0.6824810022591908,0.6091146356153383,1,0.6579241071428571,0.999999999999699,0.6843080724876441,0.9999999999977758,0.6509940891993552,0.6596872515239862,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.5108153078202995,0.6368421052631579,0.7487001733102253,0.6915555555555556,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.3104693140794224,0.6624462494027712,0.7487001733102253,1,0,1,1,1
1,0,0,0,11541,0.25,0.28277,10,2500125.0,10,0,49,2019,49,0.0,63.0,2019.0,154,2019,214.0,2019.0,7039,0.5302575107296137,0.60820451843044,1,0.6579241071428571,0.08334137201992467,0.56752655538695,0.08334137201992467,0.45468277945619334,0.47153284671532847,0.542340086501252,0.2112228692429857,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.44089456869009586,0.3920863309352518,0.18181818210846704,0.5381026438569206,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.6126506024096385,0.18181818210846704,0,1,1,1,1
1,0,0,0,11542,0.255,0.28843,0,115362.0,0,0,49,2019,49,0.0,90.0,2019.0,63,2019,67.0,2019.0,23577,0.5302575107296137,0.5265017667844523,1,0.6579241071428571,0.026779058757433086,0.5152542372881356,0.5646508321980691,0.5495495495495496,0.5169491525423728,0.7071258097511081,0.3478260870170043,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5068493150684932,0.7357886309047238,0.8098086124401914,0.5381026438569206,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.5481481481481482,0.8098086124401914,0,0,1,1,1
0,0,0,0,11543,0.265,0.29974,0,60976.5,0,2,51,2019,49,0.0,88.0,2019.0,59,2019,64.0,2019.0,10736,0.5302575107296137,0.60820451843044,0,0.6579241071428571,0.5646508321980691,0.56752655538695,0.5646508321980691,0.45468277945619334,0.47153284671532847,0.542340086501252,0.6842013888888889,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.44089456869009586,0.6805194805194805,0.7523510971786834,0.5381026438569206,0.5646508321980691,0.32075471698113206,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.6126506024096385,0.7523510971786834,0,0,1,1,1
1,0,0,0,11544,0.245,0.27712,1,142942.8,1,1,50,2019,49,0.0,79.0,2019.0,78,2019,84.0,2019.0,21135,0.5302575107296137,0.6753731343283582,1,0.6579241071428571,0.7555555555555555,0.6056782334384858,0.7559055118110236,0.6611842105263158,0.5789473682033167,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.35185185185185186,0.4090909090909091,0.5381026438569206,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.6964980544747081,0.4090909090909091,0,0,1,1,1
1,0,0,0,11544,0.245,0.27712,1,217567.35,1,1,50,2019,49,0.0,79.0,2019.0,57,2019,63.0,2019.0,21138,0.5302575107296137,0.6753731343283582,1,0.6579241071428571,0.7555555555555555,0.6056782334384858,0.7559055118110236,0.6611842105263158,0.5789473682033167,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5646508321980691,0.24473684210526317,0.3492063492063492,0.5381026438569206,0.5646508321980691,0.32075471698113206,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.6964980544747081,0.3492063492063492,0,0,1,1,1
0,0,0,0,11545,0.265,0.29974,1,365859.0,1,9,59,2019,50,0.0,60.0,2019.0,63,2019,81.0,2019.0,8363,0.5302575107296137,0.4830827067669173,0,0.6579241071428571,0.43750003889572275,0.5595026642984015,0.25000525511628335,0.546203110704483,0.3333333333333333,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.4703196347031963,0.3920863309352518,0.27586206896551724,0.5381026438569206,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.5206812652068127,0.27586206896551724,0,0,0,1,0
1,1,0,0,11546,0.45,0.45,0,28066.5,0,36,86,2019,50,0.0,179.0,2019.0,354,2019,354.0,2019.0,10458,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.7071258097511081,0.7058823529411759,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11546,0.45,0.45,0,112266.0,0,36,86,2019,50,0.0,179.0,2019.0,319,2019,319.0,2019.0,10463,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.7071258097511081,0.7058823529411759,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11546,0.45,0.45,0,112266.0,0,36,86,2019,50,0.0,179.0,2019.0,291,2019,291.0,2019.0,10469,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.7071258097511081,0.7058823529411759,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.010155928423184194,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11546,0.45,0.45,0,112266.0,0,36,86,2019,50,0.0,179.0,2019.0,263,2019,263.0,2019.0,10474,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.7071258097511081,0.7058823529411759,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11546,0.45,0.45,0,112266.0,0,36,86,2019,50,0.0,179.0,2019.0,228,2019,228.0,2019.0,10480,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.7071258097511081,0.7058823529411759,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.06730802912023029,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11546,0.45,0.45,0,112266.0,0,36,86,2019,50,0.0,179.0,2019.0,200,2019,200.0,2019.0,10485,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.7071258097511081,0.7058823529411759,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.526315790057526,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11546,0.45,0.45,0,56133.0,0,36,86,2019,50,0.0,179.0,2019.0,165,2019,165.0,2019.0,10491,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.7071258097511081,0.7058823529411759,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11546,0.47,0.47,0,58627.8,0,36,86,2019,50,0.0,179.0,2019.0,137,2019,137.0,2019.0,10496,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.7071258097511081,0.7058823529411759,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11546,0.47,0.47,0,29313.9,0,36,86,2019,50,0.0,179.0,2019.0,109,2019,109.0,2019.0,10503,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.7071258097511081,0.7058823529411759,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11546,0.475,0.475,0,29625.75,0,36,86,2019,50,0.0,179.0,2019.0,116,2019,116.0,2019.0,10508,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.7071258097511081,0.7058823529411759,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11547,0.45,0.45,0,130977.0,0,0,50,2019,50,0.0,179.0,2019.0,151,2019,151.0,2019.0,11558,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.542340086501252,0.7023319615912208,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11547,0.45,0.45,0,130977.0,0,0,50,2019,50,0.0,179.0,2019.0,120,2019,120.0,2019.0,11563,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.542340086501252,0.7023319615912208,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11547,0.45,0.45,0,130977.0,0,0,50,2019,50,0.0,179.0,2019.0,212,2019,212.0,2019.0,11569,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.542340086501252,0.7023319615912208,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.526315790057526,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11547,0.45,0.45,0,130977.0,0,0,50,2019,50,0.0,179.0,2019.0,179,2019,179.0,2019.0,11574,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.542340086501252,0.7023319615912208,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11547,0.45,0.45,0,130977.0,0,0,50,2019,50,0.0,179.0,2019.0,242,2019,242.0,2019.0,11580,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.542340086501252,0.7023319615912208,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.06730802912023029,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11547,0.45,0.45,0,130977.0,0,0,50,2019,50,0.0,179.0,2019.0,270,2019,270.0,2019.0,11585,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.542340086501252,0.7023319615912208,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11548,0.45,0.45,0,130977.0,0,0,50,2019,50,0.0,273.0,2019.0,256,2019,256.0,2019.0,7197,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.9481051070981126,0.4630606860158311,0.9481051070981126,0.6678383128295254,0.6496062992125984,0.542340086501252,0.7023319615912208,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11548,0.45,0.45,0,130977.0,0,0,50,2019,50,0.0,273.0,2019.0,228,2019,228.0,2019.0,7203,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.9481051070981126,0.4630606860158311,0.9481051070981126,0.6678383128295254,0.6496062992125984,0.542340086501252,0.7023319615912208,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.06730802912023029,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11548,0.45,0.45,0,130977.0,0,0,50,2019,50,0.0,273.0,2019.0,200,2019,200.0,2019.0,7208,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.9481051070981126,0.4630606860158311,0.9481051070981126,0.6678383128295254,0.6496062992125984,0.542340086501252,0.7023319615912208,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.526315790057526,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11548,0.45,0.45,0,130977.0,0,0,50,2019,50,0.0,273.0,2019.0,165,2019,165.0,2019.0,7214,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.9481051070981126,0.4630606860158311,0.9481051070981126,0.6678383128295254,0.6496062992125984,0.542340086501252,0.7023319615912208,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.6326397919375812,0.5646508321980691,1,0,1,1,1
